PassengerId,Transported
0349_01,0.005072423694767672
0349_02,0.9468190764531157
0349_03,0.0757115893360672
0349_04,0.9738810227207575
0349_05,0.13579139821535036
0349_06,0.04061694574413578
0351_01,0.9840209655129566
0353_01,0.5098828015089084
0353_02,0.5399565676376572
0354_01,0.6902046129501236
0362_01,0.8028321213544481
0363_01,0.3879790398899869
0363_02,0.6101657208087135
0363_03,0.6565256615685651
0364_01,0.4108989926989244
0364_02,0.11694667077730535
0366_01,0.5155532483739246
0367_01,0.005348621411085601
0374_01,0.17653330672544204
0374_02,0.07333933857261993
0386_01,0.074788549059454
0390_01,0.48899049992468296
0393_01,0.013955650748521833
0394_01,0.5943885232070965
0399_01,0.5768378835602114
0400_01,0.9814211553095471
0404_01,0.8601228429377279
0406_01,0.2106029616922672
0414_01,0.02257121942920416
0416_01,0.3995656727904736
0418_01,0.10466709556908142
0419_01,0.42942730775031174
0419_02,0.7497298604800953
0419_03,0.6602844244531699
0420_01,0.12860102318370217
0421_01,0.9811859380779713
0422_01,0.07064764836795691
0424_01,0.09455639162552212
0426_01,0.11190381935651394
0440_01,0.23568809183152975
0443_01,0.1889260318579199
0450_01,0.11067364846702127
0451_01,0.995296795770656
0455_01,0.31597198117317715
0464_01,0.505857363268845
0467_01,0.9135929382718964
0467_02,0.9131746560161967
0467_03,0.9623743649992784
0467_04,0.9203353613906402
0469_01,0.36756908571451
0473_01,0.33436107864829906
0478_01,0.0012680246635262938
0478_02,0.9817668958804364
0479_01,0.995158333285046
0483_01,0.971441302259253
0483_02,0.7106634992603964
0484_01,0.990256060628012
0486_01,0.611848409623868
0489_01,0.3482765593029975
0489_02,0.9842810945805013
0491_01,0.46350417094401053
0492_01,0.14448200519972643
0493_01,0.48589819941883156
0494_01,0.9889589482795287
0494_02,0.43118452385640416
0495_01,0.41869198843133365
0495_02,0.572133615560377
0495_03,0.5114986858179721
0495_04,0.2958344745764815
0495_05,0.01591087445593463
0495_06,0.3097606987543721
0496_01,0.759225907703897
0496_02,0.7665612713198058
0497_01,0.9801891317041018
0505_01,0.14568326268146584
0508_01,0.08472449125764837
0509_01,0.491346365768959
0511_01,0.11909068534596999
0514_01,0.6229864623463599
0524_01,0.9453932486115065
0526_01,0.5526554991045821
0530_01,0.06958768364411601
0530_02,0.006161105402987522
0530_03,0.9954531424233843
0532_01,0.037662541470679954
0532_02,0.9947317735208681
0535_01,0.6807466347444375
0536_01,0.12297961493804706
0536_02,0.11332664604818322
0541_01,0.9865883032185846
0543_01,0.5430867066986406
0544_01,0.9992065526174496
0554_01,0.04818265976047325
0557_01,0.9814312789122978
0557_02,0.9812400733546598
0558_01,0.5335057657974623
0562_01,0.5249240734040836
0562_02,0.9878350372803267
0574_01,0.04313413788700163
0578_01,0.5544472453993131
0578_02,0.5156598191036112
0584_01,0.5248980211136217
0584_02,0.020909584754948148
0592_01,0.5775765915611223
0595_01,0.5571636562955569
0601_01,0.25242200510158647
0604_01,0.42163762451573183
0605_01,0.16059088109301714
0606_01,0.6707512408879494
0613_01,0.9493345362013986
0613_02,0.9491320308154276
0616_01,0.04819051590487881
0617_01,0.14201351610685412
0620_01,0.07328007462832672
0620_02,0.6361891258864136
0620_03,0.6490825900804735
0621_01,0.06755009453140887
0622_01,0.0026744173023650615
0624_01,0.8876639097315054
0625_01,0.9964108026427677
0625_02,0.9863029648824457
0625_03,0.9931467814363633
0626_01,0.9961800841557165
0626_02,0.9932378843819512
0626_03,0.8119309991286567
0627_01,0.6575522105520029
0632_01,0.08228198495264433
0632_02,0.8631866243815165
0632_03,0.5629312348489491
0640_01,0.9648319854570503
0640_02,0.9862198654297536
0648_01,0.15811990493897965
0648_02,0.08389507518990998
0649_01,0.6380083167259678
0651_01,0.9709869335856604
0652_01,0.6135791297490809
0652_02,0.29737589197010067
0652_03,0.532105934951829
0652_04,0.09607883858558401
0652_05,0.4748780188528451
0654_01,0.56054096898171
0662_01,0.5395953107064431
0666_01,0.5099461692716775
0666_02,0.5522640136459693
0667_01,0.3048299689096175
0670_01,0.04093878001114473
0670_02,0.03335503201522109
0673_01,0.7363277968333846
0675_01,0.5953590372467621
0676_01,0.1295837891461733
0681_01,0.45574218580920955
0692_01,0.6895715765478879
0694_01,0.5346133945421037
0695_01,0.7164929587141156
0698_01,0.12375123069900172
0700_01,0.14212419045516061
0706_01,0.7562040928980759
0708_01,0.9691890272001037
0708_02,0.98781961857278
0711_01,0.06638585971002042
0716_01,0.11271287455704786
0717_01,0.9575879543516534
0717_02,0.3457897554003522
0717_03,0.9775087794347207
0717_04,0.9459800918779693
0717_05,0.0025355855946171983
0717_06,0.11994874910105043
0717_07,0.9805255978561516
0720_01,0.9882722032122455
0720_02,0.23449744423928506
0720_03,0.0524804985660159
0721_01,0.4443976786515679
0722_01,0.25808331186093936
0723_01,0.08603438734548957
0725_01,0.5890035418523579
0730_01,0.5746141884974555
0731_01,0.1482313128248836
0731_02,0.2616253166588964
0735_01,0.34834225604864827
0739_01,0.5263857792208176
0741_01,0.5447141060336981
0742_01,0.3736594592258983
0742_02,0.9796168044344739
0744_01,0.995758489515936
0745_01,0.04846789085059598
0747_01,0.0416752608186957
0748_01,0.9755624803578004
0748_02,0.017628890805724197
0749_01,0.9849772504459293
0751_01,0.9865272162465855
0752_01,0.4438737924162578
0755_01,0.8151879824764825
0758_01,0.8106783675393723
0758_02,0.9624124846849527
0758_03,0.0606393131678027
0759_01,0.9823909447222001
0759_02,0.010464557101021142
0759_03,0.9626523947467109
0760_01,0.0943363883694607
0763_01,0.991736170387113
0763_02,0.03815083197578589
0766_01,0.4709400993683738
0774_01,0.4905619182624299
0774_02,0.00396425063121004
0774_03,0.5833232562785138
0775_01,0.9836698573376276
0775_02,0.9766802356031747
0775_03,0.9922811636495642
0775_04,0.014170549632249937
0775_05,0.9457666090981154
0775_06,0.9957822247448076
0778_01,0.9925411772494805
0778_02,0.6210889708991194
0780_01,0.9560783838928031
0783_01,0.14267828433820517
0792_01,0.7149900236627793
0800_01,0.013782349271689136
0801_01,0.9846830774624709
0803_01,0.7525257446539129
0804_01,0.9897858905062631
0807_01,0.22451049405567441
0810_01,0.13213725674800644
0812_01,0.4154341270666051
0814_01,0.05442279786571819
0821_01,0.9929916148158319
0827_01,0.08657440316878666
0827_02,0.5475482165825346
0827_03,0.9590428258887604
0831_01,0.1107605755055095
0832_01,0.6660982030308564
0837_01,0.953286579227712
0837_02,0.0063354730864321005
0838_01,0.4015194600579626
0838_02,0.05960170761394209
0841_01,0.03023186060985925
0842_01,0.3533493798215458
0843_01,0.5953848370781808
0844_01,0.5890790509769155
0847_01,0.08327076829590824
0852_01,0.9814743882196828
0854_01,0.5471335503022718
0855_01,0.8447896663375172
0856_01,0.09458131882573047
0857_01,0.9474553247915937
0858_01,0.13641863559056963
0858_02,0.9750493917383852
0861_01,0.15879236354122356
0862_01,0.5093203001174103
0864_01,0.018019912347948096
0864_02,0.9805277726145594
0864_03,0.995129855598187
0866_01,0.9724757627501859
0872_01,0.08567533917278769
0880_01,0.7795265870965055
0880_02,0.4573190079246577
0882_01,0.9351591983275076
0884_01,0.13945802094864976
0884_02,0.5090324930841201
0886_01,0.09738716231087288
0886_02,0.9711946271937342
0886_03,0.9890042075779464
0887_01,0.0016452403111784804
0887_02,0.045950967176697166
0888_01,0.101078382257953
0888_02,0.49347000925818285
0891_01,0.8617402512005264
0892_01,0.9946348500431449
0892_02,0.9969153358341174
0892_03,0.9964036203532655
0894_01,0.9962631888147149
0895_01,0.46942584254588693
0896_01,0.4319385405008337
0897_01,0.9959062225887442
0897_02,0.9898389842137367
0900_01,0.5876998499361019
0908_01,0.440531597491474
0909_01,0.038194433978123464
0909_02,0.9926854514755106
0909_03,0.9805357486932059
0914_01,0.009599207341201342
0916_01,0.24743046876235955
0917_01,0.4389433706311324
0920_01,0.006626227059669499
0929_01,0.14997584343287348
0934_01,0.07955707222561012
0936_01,0.09686234458736065
0937_01,0.4202889135768541
0943_01,0.9751768948104818
0943_02,0.9904005648098784
0943_03,0.15410494084400603
0945_01,0.18152028120529884
0945_02,0.0578827612822879
0948_01,0.1258656149220187
0950_01,0.9851358557285272
0954_01,0.4056176412244715
0958_01,0.0950546133148842
0959_01,0.3340271678641773
0962_01,0.892695935372345
0963_01,0.9770825862061128
0967_01,0.10271542445277944
0973_01,0.12933679750957527
0974_01,0.17918172378194602
0977_01,0.6013733486750027
0980_01,0.14738076809895984
0981_01,0.14015972029933635
0981_02,0.48135342763433425
0986_01,0.0021042188497729197
0986_02,0.9808062956388423
0996_01,0.27021892989390195
0999_01,0.5843038824550614
0999_02,0.5910158323642383
1003_01,0.04903241073264032
1007_01,0.07420243316463301
1009_01,0.041133875571874604
1010_01,0.9829736566260299
1016_01,0.004886468745581653
1021_01,0.2563374811353699
1023_01,0.981220407212644
1028_01,0.6163146843152723
1037_01,0.41623780079382783
1039_01,0.10872638186737005
1042_01,0.31718213938754886
1044_01,0.7887996907639372
1050_01,0.4805552091674349
1055_01,0.40275153669708
1059_01,0.9880016560363521
1059_02,0.9865840799127187
1061_01,0.985171190574571
1064_01,0.4298304772142962
1064_02,0.4977459738523163
1067_01,0.17928622632047714
1069_01,0.9876060714167462
1070_01,0.5826612340126498
1072_01,0.5030048697272224
1072_02,0.3645816801455251
1072_03,0.4078436736970852
1072_04,0.2244214000954916
1072_05,0.1525524435557201
1072_06,0.342432117907576
1072_07,0.6161580235915507
1072_08,0.39162806872280065
1073_01,0.11314044020283401
1074_01,0.5756077352321972
1074_02,0.9074867813075872
1081_01,0.7987215287955659
1087_01,0.6020533322327721
1090_01,0.9922427267693867
1090_02,0.09259106550936617
1092_01,0.6673845726711405
1098_01,0.09312131027961569
1101_01,0.2985267194460044
1103_01,0.1363064848466323
1104_01,0.99691560888141
1106_01,0.08957204904305843
1106_02,0.9848426997381908
1107_01,0.20320187048095356
1109_01,0.11361737322220458
1111_01,0.6108258736911548
1111_02,0.3104147405463545
1111_03,0.5699287589089986
1118_01,0.02968135866646343
1118_02,0.9919417312800262
1118_03,0.9832358582296614
1118_04,0.6838469042371256
1118_05,0.00730565179166479
1119_01,0.07832188883213904
1119_02,0.975635294268707
1120_01,0.9340464186213606
1122_01,0.5769260239687768
1124_01,0.9914963679705384
1124_02,0.9453743321977439
1124_03,0.3786879944633357
1125_01,0.12793234655611535
1125_02,0.46393189854140254
1126_01,0.984106542102888
1128_01,0.9888672661661168
1128_02,0.9628331865327611
1131_01,0.9965429061439448
1135_01,0.013054200278166362
1135_02,0.9533438719000104
1135_03,0.0038443080694779094
1135_04,0.9878245988184782
1137_01,0.32181160821666277
1137_02,0.09475835420048401
1138_01,0.9863204117388412
1139_01,0.5664322579189106
1143_01,0.5001383004991813
1145_01,0.9903544386299865
1145_02,0.3537299518299801
1145_03,0.03521046574129948
1145_04,0.9900344663927375
1151_01,0.5601681486059139
1157_01,0.09903993178288424
1158_01,0.41928490480198854
1158_02,0.3484819834604608
1159_01,0.5897756067286948
1159_02,0.47429556145767765
1159_03,0.6013188271441348
1160_01,0.43790882905087164
1164_01,0.43202177699309907
1171_01,0.02124208219015346
1172_01,0.9899973523464229
1176_01,0.3423470353027313
1181_01,0.1584928077845828
1183_01,0.9800518771433604
1183_02,0.32308767619299017
1183_03,0.9909634750942095
1184_01,0.9919710930785496
1184_02,0.5058679231224212
1189_01,0.1575321768057471
1194_01,0.06770200132338726
1196_01,0.05556166009737623
1196_02,0.08579173901061507
1200_01,0.9970923599768263
1201_01,0.02171742201162304
1201_02,0.7108403824582474
1202_01,0.10173827740329003
1204_01,0.42132827269267137
1205_01,0.06563067280261127
1207_01,0.2002391772452904
1207_02,0.5304262828992891
1207_03,0.42015770085857257
1207_04,0.40696386941720186
1209_01,0.03031402100542167
1209_02,0.26926426123642766
1217_01,0.974531568514924
1217_02,0.9807883010086018
1219_01,0.04834849507656213
1219_02,0.9970446870835825
1224_01,0.9824801570280959
1224_02,0.9318631931681537
1226_01,0.9825411148568519
1226_02,0.9858703391702026
1227_01,0.9558810627461907
1237_01,0.5255519033781537
1241_01,0.09323332998893451
1244_01,0.9899355473001629
1245_01,0.7286842360096967
1247_01,0.9931744701168074
1249_01,0.1257213960970209
1251_01,0.9570672000286682
1252_01,0.08674615839027186
1253_01,0.050253260621174016
1257_01,0.9932289814113884
1257_02,0.9931550640091569
1257_03,0.9439217066570519
1257_04,0.9825480044718452
1262_01,0.7733303832806014
1262_02,0.22026525391553775
1265_01,0.5764854087290302
1266_01,0.07847486174397646
1268_01,0.9889792610909662
1270_01,0.9966071352114185
1272_01,0.09234542572236372
1275_01,0.09191585840753853
1276_01,0.14698756612587097
1277_01,0.14870579088731284
1290_01,0.06610464050067777
1296_01,0.07533005040690395
1297_01,0.8571117598797726
1298_01,0.3290282930890593
1301_01,0.5169452433037867
1301_02,0.3786540557637089
1301_03,0.5025224732996899
1303_01,0.19406219109115108
1305_01,0.7560560570617669
1313_01,0.4619909068858807
1314_01,0.030660806652147272
1315_01,0.5489468126064655
1318_01,0.9891057628350655
1319_01,0.01672445653694314
1319_02,0.02295310895973405
1320_01,0.6896650834031705
1320_02,0.5570163442389486
1320_03,0.5670782354669283
1321_01,0.5928947259579511
1321_02,0.9923348022407383
1321_03,0.04352111563930251
1321_04,0.1506940630991052
1327_01,0.4781607588096076
1329_01,0.047925146802142195
1334_01,0.1242405318526697
1338_01,0.992086576996864
1338_02,0.9849238024573894
1339_01,0.5411731170948827
1341_01,0.16677124195234933
1341_02,0.5813960795056287
1341_03,0.329207940496487
1343_01,0.0018708296614775688
1343_02,0.7622982913865003
1343_03,0.07306720213272985
1344_01,0.11562229536003643
1346_01,0.36337516893099414
1349_01,0.49454783710078676
1349_02,0.6753885174603461
1354_01,0.1530323006477501
1354_02,0.13104368891714033
1354_03,0.9899031369969885
1354_04,0.9165255064969583
1354_05,0.982215167073417
1354_06,0.9841504311929712
1354_07,0.4633575319025477
1358_01,0.9671887714696171
1358_02,0.049962880175400806
1359_01,0.12002866582491861
1361_01,0.9698700610331764
1361_02,0.07181251671727072
1363_01,0.2129431613025086
1364_01,0.15020743009470178
1364_02,0.45378408668451686
1367_01,0.6010139827317081
1369_01,0.44314328842763917
1369_02,0.6621897957621762
1369_03,0.7968656616338516
1372_01,0.5390877111624641
1373_01,0.3504236763029729
1374_01,0.9969129513329648
1388_01,0.6314951073488211
1392_01,0.202870817758479
1394_01,0.4700927002366979
1396_01,0.5063186770446899
1405_01,0.2631856237197654
1409_01,0.15493446425651072
1409_02,0.5013108044503836
1411_01,0.6847025597518415
1418_01,0.5035846935268835
1422_01,0.9686594550708846
1422_02,0.007429582638442485
1422_03,0.0018059100823693303
1429_01,0.37969109614515417
1432_01,0.16939104049429465
1432_02,0.03991175138330845
1436_01,0.45730229927387617
1437_01,0.12710405623624615
1441_01,0.16026330270214603
1446_01,0.10200701740313543
1448_01,0.2577031995673528
1449_01,0.04695477412443279
1456_01,0.10734888318373743
1459_01,0.12460792707992915
1464_01,0.1227409750521384
1466_01,0.4099929478359018
1468_01,0.38868134760275774
1469_01,0.03181768445678707
1469_02,0.11184156617153808
1470_01,0.5301811504476281
1471_01,0.49598326964473427
1471_02,0.629981819623298
1471_03,0.5845454848016575
1471_04,0.5478614105325851
1471_05,0.4281903917367029
1472_01,0.6069393763290738
1473_01,0.11750188660605326
1473_02,0.08611975545390714
1475_01,0.4259255719424054
1476_01,0.09659119216054778
1477_01,0.44423803488677616
1477_02,0.003521806040683371
1480_01,0.5017751606991686
1482_01,0.9829774606911342
1483_01,0.8732478027204408
1486_01,0.4362676842106988
1487_01,0.7706711845636096
1487_02,0.40893142539477423
1492_01,0.01953216975690074
1492_02,0.3376266528122175
1494_01,0.13159651704231398
1495_01,0.07489811482699893
1495_02,0.6661563713536431
1496_01,0.4672925624004983
1497_01,0.9847339426623452
1497_02,0.9834784927489296
1502_01,0.002878727813985642
1502_02,0.9880277462970829
1502_03,0.9878610997149622
1502_04,0.9812894430643467
1504_01,0.054073715118156826
1505_01,0.046248368620760226
1508_01,0.07013898923098923
1512_01,0.18200348998369087
1513_01,0.5010732081531669
1514_01,0.6300136638646003
1516_01,0.4038047547212962
1517_01,0.17114229680064136
1518_01,0.001901561540000128
1518_02,0.051407637942257826
1519_01,0.10502352414162891
1522_01,0.9832159930417402
1530_01,0.8465820585706968
1534_01,0.05531218766633037
1534_02,0.013723681304476628
1535_01,0.010498135493089655
1537_01,0.9981571771387597
1538_01,0.07011559921436088
1538_02,0.18827045196070316
1546_01,0.7141037868878758
1549_01,0.42543145002287364
1553_01,0.9763613475427262
1553_02,0.22067009207900448
1554_01,0.6066122181457752
1554_02,0.4564518166207134
1556_01,0.42598237326174154
1557_01,0.9994527963083153
1559_01,0.9805563744963253
1559_02,0.9579887361716732
1563_01,0.997205501884556
1566_01,0.9828803249895135
1570_01,0.08156325039456784
1571_01,0.29830942127001564
1574_01,0.43459870731509787
1575_01,0.5409645610585847
1582_01,0.45589916884135906
1582_02,0.5715201781810486
1583_01,0.9820787862743547
1586_01,0.10955827571957047
1587_01,0.611144705683816
1587_02,0.6976804462397317
1589_01,0.17084723364466287
1591_01,0.005604027533031817
1591_02,0.9869215466934195
1598_01,0.48885710377231884
1598_02,0.6600919140025676
1600_01,0.06868465934107063
1605_01,0.13828486581461027
1607_01,0.6615911364438385
1609_01,0.05521553221897137
1610_01,0.77731026059932
1616_01,0.6795814775892752
1618_01,0.005648338356902396
1620_01,0.005405397169905009
1623_01,0.22590504219607135
1627_01,0.5311135461441255
1629_01,0.9899715927486336
1629_02,0.9889479785999185
1629_03,0.9903961379583504
1629_04,0.9909492644022265
1629_05,0.9906962151175084
1629_06,0.9969039294507103
1639_01,0.07157168365345389
1641_01,0.9826279974611163
1642_01,0.014725985764988464
1643_01,0.18355141113122578
1648_01,0.9508466764009206
1652_01,0.6786905654301097
1654_01,0.06038636437516581
1664_01,0.38193715832663505
1665_01,0.9781108584648839
1665_02,0.9886950573407847
1667_01,0.08201247914888837
1675_01,0.9902587842373226
1678_01,0.08233289673849925
1679_01,0.4417189558042621
1680_01,0.0072406090036664745
1680_02,0.9979081315929991
1683_01,0.0674976200696915
1684_01,0.21630834479215244
1686_01,0.14226193278287486
1689_01,0.9856388136480476
1689_02,0.9792957199426804
1689_03,0.9483209605647942
1692_01,0.5244144773829786
1693_01,0.4365858779329835
1701_01,0.47592404353024664
1702_01,0.6267476015162456
1703_01,0.4964976678293935
1706_01,0.1383855236656676
1707_01,0.16716456000490026
1716_01,0.10040012143211108
1720_01,0.08562155994943452
1722_01,0.15053231260377267
1726_01,0.20930899321824867
1726_02,0.9802677356800351
1726_03,0.32883136176661043
1732_01,0.4667159676700767
1735_01,0.14486453386327017
1737_01,0.11194701312399394
1741_01,0.4464164671054701
1741_02,0.47650351101786054
1741_03,0.5268092464503622
1743_01,0.050237617079139554
1744_01,0.37523726719646106
1750_01,0.6522789959118371
1751_01,0.9874989628554864
1751_02,0.9915949468488491
1754_01,0.45813804103952105
1756_01,0.19104965777599275
1759_01,0.9824908572993918
1765_01,0.542486136423241
1773_01,0.09602697175443976
1777_01,0.0032110914421059943
1777_02,0.9757264874736697
1780_01,0.33746293680691875
1784_01,0.12763088786064328
1787_01,0.32490987539622995
1788_01,0.09831516582973696
1789_01,0.24278643074394976
1790_01,0.470609193357625
1790_02,0.47521522585254855
1791_01,0.9878005049438762
1791_02,0.9847103084636495
1793_01,0.05032507768476534
1793_02,0.5232950826723265
1794_01,0.07378233730334215
1795_01,0.2591403214764855
1801_01,0.7186037780750203
1801_02,0.08572445919803648
1809_01,0.4615271412069143
1814_01,0.10676370183275219
1814_02,0.5806369144047561
1814_03,0.5284959405184573
1815_01,0.9850223700675471
1819_01,0.016223915121326968
1820_01,0.30452591401515716
1824_01,0.1760188884183056
1825_01,0.3419302082964314
1825_02,0.2755171443726138
1830_01,0.641093302314671
1832_01,0.04760857588862703
1835_01,0.990910884663443
1835_02,0.990565249478643
1837_01,0.9978292767364788
1838_01,0.9713697732958064
1839_01,0.08461610894892742
1840_01,0.6686470715714186
1842_01,0.08788684727869296
1845_01,0.011866091095120858
1851_01,0.016166789223287834
1851_02,0.9939912706701548
1852_01,0.9972763530441695
1852_02,0.9790689078963817
1852_03,0.9931908900345399
1852_04,0.9975236901197451
1858_01,0.9908981745570682
1862_01,0.11449782976592787
1862_02,0.15925386173921913
1862_03,0.7036765206296315
1867_01,0.9883123658779659
1869_01,0.1239056034022234
1870_01,0.14621354646170087
1875_01,0.2717995827842592
1876_01,0.11267121211826361
1883_01,0.4493567512499743
1885_01,0.15996649276849645
1893_01,0.9787767938650378
1894_01,0.98247285796285
1895_01,0.12674753891776067
1896_01,0.00783387673811766
1900_01,0.5644116766294152
1904_01,0.012332776206260361
1909_01,0.9893895501403014
1909_02,0.9846817379980521
1909_03,0.1918989173574343
1910_01,0.9305048761645891
1910_02,0.01388763460004978
1910_03,0.08283280936367456
1910_04,0.9885967634405581
1912_01,0.2285019763220788
1913_01,0.8199234636750635
1913_02,0.9798415003006483
1913_03,0.9822694652990158
1914_01,0.593113520927006
1917_01,0.361551279512092
1919_01,0.263173163863117
1921_01,0.07793063985190174
1921_02,0.0347673321582508
1924_01,0.6915365779190752
1929_01,0.09768816568533642
1930_01,0.11698919227502785
1932_01,0.02147885625302374
1934_01,0.11491226717704622
1936_01,0.049186735904452945
1943_01,0.14529846925495754
1944_01,0.18902688717948968
1948_01,0.005042810263703114
1948_02,0.9967441202714218
1949_01,0.11646042958451941
1951_01,0.9928850847596654
1951_02,0.0035457060052966893
1954_01,0.08947379874971978
1955_01,0.10875727336841817
1958_01,0.025972928851699488
1965_01,0.5419130584541472
1966_01,0.715648761564329
1970_01,0.06225093246665408
1972_01,0.21086577347711874
1982_01,0.0336825863401589
1986_01,0.9844573176869238
1987_01,0.5431163505240941
1989_01,0.6436427493189799
1990_01,0.9700351353250851
1990_02,0.9873605130045289
1998_01,0.11828323635884916
2002_01,0.9825253139065253
2004_01,0.42179660115452894
2005_01,0.14957684234800384
2005_02,0.5098709609373464
2008_01,0.15771504928603106
2014_01,0.9462412761033627
2016_01,0.983706534634672
2016_02,0.09041395261626758
2017_01,0.17119882211543214
2017_02,0.022238251539178706
2018_01,0.5807425598121895
2020_01,0.9323658746992705
2021_01,0.4313740195665491
2023_01,0.271264825917523
2023_02,0.41312145832845937
2023_03,0.4627615247542972
2025_01,0.005079671997702148
2030_01,0.4506778229647449
2031_01,0.08768837734799136
2033_01,0.11789149917943112
2035_01,0.032969906860014705
2035_02,0.9842595902249099
2036_01,0.5057867786376581
2036_02,0.5243559378767675
2036_03,0.5781395928898528
2037_01,0.9784789487281184
2037_02,0.0010546348612492833
2039_01,0.9880543758829098
2039_02,0.9830523090919956
2039_03,0.9785359798386692
2047_01,0.5002763208746964
2048_01,0.4746664789204579
2049_01,0.5737828283738854
2050_01,0.08590441070364925
2057_01,0.4805752305302661
2057_02,0.44802304375075014
2057_03,0.20333731729974744
2057_04,0.5072656832909107
2057_05,0.48975077628855707
2058_01,0.11019291760542363
2064_01,0.9817431027268337
2068_01,0.9737731437309617
2068_02,0.9682195436847376
2068_03,0.9583071886351637
