PassengerId,Transported
0236_01,0.9753342824922148
0238_01,0.0432743872069711
0247_01,0.9812713129458968
0247_02,0.9817735354312639
0249_01,0.10535014389884444
0256_01,0.5740866523344587
0259_01,0.8812485955645284
0262_01,0.1099151195084058
0264_01,0.9970274263139907
0264_02,0.9933356560962578
0264_03,0.004610881631663416
0266_01,0.0616698066955572
0266_02,0.08014780835281521
0268_01,0.030509185217446187
0268_02,0.054665973520850245
0271_01,0.10714315589238567
0272_01,0.11123268385715232
0273_01,0.9590488491466969
0273_02,0.967417909104296
0273_03,0.02517107858090974
0274_01,0.03498367158429888
0274_02,0.5643886514455323
0276_01,0.02662614924308541
0276_02,0.9942824437882213
0279_01,0.1625072704694297
0280_01,0.5494921156010093
0284_01,0.6409570759347987
0292_01,0.14358660386958744
0293_01,0.9257598603421576
0295_01,0.2971386131271524
0296_01,0.17649831057864168
0299_01,0.14456318566775248
0300_01,0.042848324014625946
0308_01,0.6680650320661577
0311_01,0.5750411345644497
0312_01,0.5456621850100806
0317_01,0.102439010910325
0318_01,0.594983499224424
0319_01,0.08803142454336071
0319_02,0.9843870725515697
0323_01,0.7396459649566534
0325_01,0.4801038035166917
0328_01,0.6206131541161126
0329_01,0.9852214494777847
0332_01,0.5576807116308501
0335_01,0.18745650283581383
0339_01,0.14356914194944806
0339_02,0.10580353398447606
0339_03,0.4815375188114631
0339_04,0.626495078885278
0339_05,0.7065981170100611
0339_06,0.04701708472365587
0339_07,0.15438496442653485
0339_08,0.06920066206151768
0342_01,0.9172967719785485
0342_02,0.6855211606798002
0344_01,0.9529847840391337
0344_02,0.03373225258692505
0349_01,0.0020214123573496718
0349_02,0.9625108034125621
0349_03,0.16681793166216083
0349_04,0.9844369195760877
0349_05,0.21268213696242846
0349_06,0.049894628490039616
0351_01,0.9786617841444294
0353_01,0.5233808660783538
0353_02,0.5805451122299353
0354_01,0.6717799578304806
0362_01,0.7928942555631209
0363_01,0.28920790218261944
0363_02,0.5490182051294835
0363_03,0.626673709781381
0364_01,0.405283235509778
0364_02,0.10388336699223662
0366_01,0.5175560635389229
0367_01,0.0022689287655089773
0374_01,0.1561304138509339
0374_02,0.09737841768023534
0386_01,0.08531134000944054
0390_01,0.5582815060458959
0393_01,0.018402043072982394
0394_01,0.674562153782212
0399_01,0.5560089773127183
0400_01,0.9703780861333493
0404_01,0.8600427633396298
0406_01,0.20075230936778016
0414_01,0.04086558625213802
0416_01,0.4306153637347287
0418_01,0.12315734541093448
0419_01,0.38104018262593015
0419_02,0.7171741374465906
0419_03,0.6758886020070772
0420_01,0.13877049087748106
0421_01,0.9958735634568893
0422_01,0.07238259531326985
0424_01,0.11869277791299182
0426_01,0.13310000817282053
0440_01,0.30213227400395715
0443_01,0.18080224228497596
0450_01,0.12251795403793048
0451_01,0.9969694775816513
0455_01,0.33202823365795175
0464_01,0.5174883009946893
0467_01,0.9096556768924384
0467_02,0.9154822889790782
0467_03,0.9597502063238306
0467_04,0.9407743827139795
0469_01,0.3022516139226744
0473_01,0.25291717789898105
0478_01,0.0007319038849575108
0478_02,0.9862726289941389
0479_01,0.9972081111332934
0483_01,0.9488357184952185
0483_02,0.6996058507107359
0484_01,0.9824708338924987
0486_01,0.6342674433466651
0489_01,0.3636326707789494
0489_02,0.973829391889065
0491_01,0.52259973187615
0492_01,0.17558494529245477
0493_01,0.4775154050822777
0494_01,0.987205100101384
0494_02,0.47920469430485013
0495_01,0.46665021475342483
0495_02,0.5749538253106634
0495_03,0.5200641394728444
0495_04,0.38138088538762593
0495_05,0.030759825776296622
0495_06,0.3896880979931156
0496_01,0.7172521543967838
0496_02,0.6990793132630173
0497_01,0.9733178110431275
0505_01,0.1614451526121515
0508_01,0.06865375168433298
0509_01,0.5580167995491075
0511_01,0.1744463853896306
0514_01,0.5875999834115677
0524_01,0.9361148637286204
0526_01,0.5443241777670849
0530_01,0.11352507320649764
0530_02,0.00480320677580504
0530_03,0.9967982019374271
0532_01,0.07908347221604609
0532_02,0.9928637621944095
0535_01,0.690350847213103
0536_01,0.05055006213786218
0536_02,0.09710963568765482
0541_01,0.9875762603618035
0543_01,0.5463226364806971
0544_01,0.999117025539219
0554_01,0.05392670442002597
0557_01,0.9740839321704914
0557_02,0.9742009455312481
0558_01,0.4695529411911691
0562_01,0.4440927769952931
0562_02,0.98377514475716
0574_01,0.04413071344958825
0578_01,0.5452040460442379
0578_02,0.5096904279283097
0584_01,0.5435713601340352
0584_02,0.031845619013293025
0592_01,0.5226466166323345
0595_01,0.537885927961083
0601_01,0.2808961770067113
0604_01,0.539441992612979
0605_01,0.15677411573902278
0606_01,0.6357333938906617
0613_01,0.946530306773456
0613_02,0.9420924943829001
0616_01,0.058449760377815754
0617_01,0.14133773905697714
0620_01,0.0878799865351267
0620_02,0.6718612405897568
0620_03,0.7031061883586696
0621_01,0.08849822651852046
0622_01,0.0019425554668711313
0624_01,0.8675384009988505
0625_01,0.9961568636627938
0625_02,0.9808652526183796
0625_03,0.983972105816068
0626_01,0.9966873849783242
0626_02,0.9938696710369119
0626_03,0.7769086289857607
0627_01,0.6811739041313306
0632_01,0.09763590340110735
0632_02,0.818121549171339
0632_03,0.5693034320183425
0640_01,0.9369069081869187
0640_02,0.9792326267355496
0648_01,0.182316507256998
0648_02,0.06920913011784105
0649_01,0.6969371549479874
0651_01,0.9319953233957678
0652_01,0.6198783054350916
0652_02,0.32990122104286335
0652_03,0.6089989155120683
0652_04,0.1384014954649734
0652_05,0.4645307675158716
0654_01,0.5077472471438672
0662_01,0.5439596578498841
0666_01,0.5291434625547153
0666_02,0.5307504872408828
0667_01,0.24718142770581444
0670_01,0.051430900951151215
0670_02,0.030172657690459993
0673_01,0.6923275284056323
0675_01,0.560991454338064
0676_01,0.22092416860289224
0681_01,0.49910920006096626
0692_01,0.6999091935733008
0694_01,0.5603386643732287
0695_01,0.6936556234205921
0698_01,0.20498648037333994
0700_01,0.15345155347365036
0706_01,0.7346393963335499
0708_01,0.965684365730444
0708_02,0.9903285298221821
0711_01,0.06322782950779644
0716_01,0.10929681874200114
0717_01,0.9456456388841611
0717_02,0.28976458357355245
0717_03,0.9789648511459296
0717_04,0.9468556574754206
0717_05,0.0015565533861213203
0717_06,0.20450768986311424
0717_07,0.9846004068310137
0720_01,0.9815763192049214
0720_02,0.22341217407131503
0720_03,0.05329673191694781
0721_01,0.5238270964524105
0722_01,0.3057536276646332
0723_01,0.08855317649682462
0725_01,0.5741682480785021
0730_01,0.5389170824931399
0731_01,0.16210309065544895
0731_02,0.24843113641553635
0735_01,0.33896446958667453
0739_01,0.4991738647329935
0741_01,0.5215579859782578
0742_01,0.33344338644706406
0742_02,0.9769755468674535
0744_01,0.9968788171734646
0745_01,0.05979326573175074
0747_01,0.042246214029299456
0748_01,0.9726525288488997
0748_02,0.020860604765037247
0749_01,0.9780840168062204
0751_01,0.9848649652719786
0752_01,0.5043369207198228
0755_01,0.8440201075246975
0758_01,0.7100461179910299
0758_02,0.97259683155067
0758_03,0.05126899909490954
0759_01,0.9810433524707949
0759_02,0.004126258347003216
0759_03,0.9510441925847001
0760_01,0.1222465122446886
0763_01,0.9902239708604113
0763_02,0.037401446640668495
0766_01,0.44675890540187047
0774_01,0.4364861115653552
0774_02,0.0028911084492249137
0774_03,0.5778286569044725
0775_01,0.985859151974821
0775_02,0.9815630290882775
0775_03,0.990422731404625
0775_04,0.011273389362303574
0775_05,0.9202541285421864
0775_06,0.9972620514178856
0778_01,0.9894420715387222
0778_02,0.7498724041129378
0780_01,0.9566038501626086
0783_01,0.15207449447997498
0792_01,0.6723801731186584
0800_01,0.013730591584801315
0801_01,0.9787152741142569
0803_01,0.6949843567176608
0804_01,0.9860296289114459
0807_01,0.16069706551107504
0810_01,0.12361447841280765
0812_01,0.4214060390832618
0814_01,0.0808388058900435
0821_01,0.9872476267990725
0827_01,0.1356012709086973
0827_02,0.5793136958438699
0827_03,0.9733233042513623
0831_01,0.10023005642233358
0832_01,0.6464046624425828
0837_01,0.9346756951287276
0837_02,0.010028622647798028
0838_01,0.361550379198021
0838_02,0.07697062642848555
0841_01,0.03698383222316779
0842_01,0.340102620693286
0843_01,0.5709192333436652
0844_01,0.5027596570731803
0847_01,0.08945690009020783
0852_01,0.9542955062078586
0854_01,0.5623391494690615
0855_01,0.8797673427733501
0856_01,0.09309078662954239
0857_01,0.9594862976136859
0858_01,0.10357457921252708
0858_02,0.9733698500582315
0861_01,0.2149647904721197
0862_01,0.5493786796364751
0864_01,0.02288294329679845
0864_02,0.9786353163304027
0864_03,0.9904876658885486
0866_01,0.9704819421685082
0872_01,0.08975543849092002
0880_01,0.6568640018093214
0880_02,0.42914688117760746
0882_01,0.9341373033894784
0884_01,0.10490068775104049
0884_02,0.5849801402771896
0886_01,0.11949980348868333
0886_02,0.9635252229323523
0886_03,0.984126460275242
0887_01,0.0005923021704890275
0887_02,0.052666347554668334
0888_01,0.14165601275670645
0888_02,0.3907392785569693
0891_01,0.8807771668470032
0892_01,0.9929248692706201
0892_02,0.9973228513044119
0892_03,0.9974507477712874
0894_01,0.9972341225437464
0895_01,0.3882949812702105
0896_01,0.5219151119114371
0897_01,0.9971017444965876
0897_02,0.9911696858189223
0900_01,0.5744549003035597
0908_01,0.4208697153842086
0909_01,0.058292318673823854
0909_02,0.9906393648744587
0909_03,0.9750291553273216
0914_01,0.003944688751042829
0916_01,0.2020408263778388
0917_01,0.322662180308357
0920_01,0.0025269545594692458
0929_01,0.19890294871683872
0934_01,0.08914837253778211
0936_01,0.11979361365661773
0937_01,0.3850165056847522
0943_01,0.9679805967482484
0943_02,0.9868757615797615
0943_03,0.1547246429418793
0945_01,0.18354554412601837
0945_02,0.07441257921604655
0948_01,0.19213892195272653
0950_01,0.9808205620490653
0954_01,0.44854269705039135
0958_01,0.10650582386819406
0959_01,0.3634316875501581
0962_01,0.8938631882349031
0963_01,0.9545792295191536
0967_01,0.10878546524361207
0973_01,0.12763631725562521
0974_01,0.1650236537172315
0977_01,0.5791445819269343
0980_01,0.18801742385249764
0981_01,0.136520409514668
0981_02,0.5187651807753735
0986_01,0.0009235033625184985
0986_02,0.9827940706950752
0996_01,0.27693563127856796
0999_01,0.5568559035243891
0999_02,0.5664332057004592
1003_01,0.08485437658282552
1007_01,0.09280300886862156
1009_01,0.038604959576448154
1010_01,0.9749520070927576
1016_01,0.0035242960256387504
1021_01,0.2889429687918593
1023_01,0.9752968210648043
1028_01,0.6017933430414448
1037_01,0.4488186716971512
1039_01,0.11988147001590244
1042_01,0.3891566321788429
1044_01,0.818421582086843
1050_01,0.49010234548485143
1055_01,0.4169758864149952
1059_01,0.988152569431529
1059_02,0.9873009422822758
1061_01,0.9859023477771877
1064_01,0.4470950451956723
1064_02,0.45520734230681625
1067_01,0.18503319116274858
1069_01,0.9797745437168208
1070_01,0.6435536336435951
1072_01,0.5344468087769181
1072_02,0.4391717430030224
1072_03,0.4374786938353427
1072_04,0.2485446682755812
1072_05,0.12734982947088314
1072_06,0.2908445298792957
1072_07,0.6946204589992427
1072_08,0.511325486921798
1073_01,0.14303003681039203
1074_01,0.5538573149563308
1074_02,0.8168868936112963
1081_01,0.7267243083935644
1087_01,0.5693207366663577
1090_01,0.991604179221232
1090_02,0.048941180834985665
1092_01,0.6519112379022638
1098_01,0.13067604746012454
1101_01,0.3591913481641687
1103_01,0.14595226754649537
1104_01,0.9972993424590643
1106_01,0.09621257986053833
1106_02,0.9783741116541645
1107_01,0.20046004670006826
1109_01,0.1417340389155895
1111_01,0.5775328481033123
1111_02,0.3066263711944237
1111_03,0.5009201721321744
1118_01,0.025082543352045173
1118_02,0.9910389832974691
1118_03,0.9867777311713761
1118_04,0.7593109733014993
1118_05,0.0035027057359175292
1119_01,0.0892545909329813
1119_02,0.9700522358026227
1120_01,0.9113252067387217
1122_01,0.6100542324325385
1124_01,0.9894514402356828
1124_02,0.9387090209136882
1124_03,0.4835923272421433
1125_01,0.1618280331755816
1125_02,0.541126340190318
1126_01,0.9802441473529189
1128_01,0.9909585601625532
1128_02,0.9588345190956973
1131_01,0.9946182026628763
1135_01,0.00799728743975126
1135_02,0.9193455802743684
1135_03,0.0029565376445681016
1135_04,0.9854968797928515
1137_01,0.33377955144338073
1137_02,0.08426520294065716
1138_01,0.9897176706388884
1139_01,0.5684433280925025
1143_01,0.39272178805420854
1145_01,0.9866453480002703
1145_02,0.2741727752316614
1145_03,0.04200240958059103
1145_04,0.9771163409736241
1151_01,0.5778883716255991
1157_01,0.08238190994224888
1158_01,0.39937926362621695
1158_02,0.3499665370024302
1159_01,0.6171876432755834
1159_02,0.3925376111706267
1159_03,0.6138348469646336
1160_01,0.4485226887201781
1164_01,0.4269125079159841
1171_01,0.034053540705746566
1172_01,0.9838835936441565
1176_01,0.39955735097353995
1181_01,0.16855324487211815
1183_01,0.9719579389396283
1183_02,0.3400094800338737
1183_03,0.9899712356128014
1184_01,0.9909447367891028
1184_02,0.5087117199641318
1189_01,0.13608149824246749
1194_01,0.08411664024634206
1196_01,0.055101243230238586
1196_02,0.11969373109300441
1200_01,0.9973330307507435
1201_01,0.008110416036398031
1201_02,0.6949106365822351
1202_01,0.11994188585698999
1204_01,0.36649352034320193
1205_01,0.08019969495643968
1207_01,0.24532943510403762
1207_02,0.5107600681454931
1207_03,0.44724142812017426
1207_04,0.3497382280706467
1209_01,0.03333470458708054
1209_02,0.3021334802816637
1217_01,0.9627069094240088
1217_02,0.9457723946413653
1219_01,0.09058848445237572
1219_02,0.9976514934807408
1224_01,0.975040439255334
1224_02,0.9289266331273194
1226_01,0.9749651311538506
1226_02,0.9789612807010833
1227_01,0.9373460179722592
1237_01,0.5409192803624003
1241_01,0.0924355794022115
1244_01,0.9816485002883522
1245_01,0.6674293849800761
1247_01,0.9878301587161229
1249_01,0.1783328823994029
1251_01,0.9359460700058189
1252_01,0.11106335333543477
1253_01,0.0706814163440268
1257_01,0.9928807563476201
1257_02,0.993147521153632
1257_03,0.9599374295909994
1257_04,0.9762888593993949
1262_01,0.6967327741711918
1262_02,0.2540476981361528
1265_01,0.6127009267114887
1266_01,0.07727285539261489
1268_01,0.9839985707345972
1270_01,0.9978837137918871
1272_01,0.11660827452422748
1275_01,0.10272647950222641
1276_01,0.16177887071746458
1277_01,0.13149335204822576
1290_01,0.09431589361395812
1296_01,0.08499041193606445
1297_01,0.8643473638700779
1298_01,0.3429674087910042
1301_01,0.4440639937632945
1301_02,0.3622105869155725
1301_03,0.4904733530280738
1303_01,0.22828602767677691
1305_01,0.7404677801471984
1313_01,0.44570760205360904
1314_01,0.05357810834579277
1315_01,0.5363656251383682
1318_01,0.986034878088925
1319_01,0.025463699143045714
1319_02,0.03463737136246739
1320_01,0.5866080008953272
1320_02,0.5181837479660979
1320_03,0.5419769115121242
1321_01,0.5241148447703283
1321_02,0.9914044948167045
1321_03,0.06951013686093707
1321_04,0.13029301158769724
1327_01,0.5020232844325847
1329_01,0.07286396978907468
1334_01,0.1715821176513544
1338_01,0.9884550251966384
1338_02,0.9766012883439646
1339_01,0.5624052751550991
1341_01,0.1526503754039465
1341_02,0.5976361815293498
1341_03,0.4231902729914065
1343_01,0.0003189319571796433
1343_02,0.809035773486732
1343_03,0.1021927589546704
1344_01,0.11386191240841938
1346_01,0.3495835872751536
1349_01,0.5093463634281157
1349_02,0.6505808497220466
1354_01,0.15507091894757685
1354_02,0.1517737493243567
1354_03,0.986085721385893
1354_04,0.925149002501489
1354_05,0.9777485178629941
1354_06,0.9685694098952078
1354_07,0.5220498644356766
1358_01,0.9644565443421942
1358_02,0.044407277659656914
1359_01,0.10258817195305509
1361_01,0.9692789172689575
1361_02,0.0944984283834553
1363_01,0.3160467996061425
1364_01,0.17276899128005063
1364_02,0.4811382392753849
1367_01,0.5698956275417654
1369_01,0.48378791964384227
1369_02,0.6496269119416463
1369_03,0.8100003486929812
1372_01,0.545825580813422
1373_01,0.43919470040042613
1374_01,0.9971406763782946
1388_01,0.6237220026932688
1392_01,0.3169809651388524
1394_01,0.5166175511463088
1396_01,0.4581688028634561
1405_01,0.2654035261601184
1409_01,0.16546314653690508
1409_02,0.44345247749158456
1411_01,0.687074071960559
1418_01,0.46881472240908495
1422_01,0.9750695536593623
1422_02,0.011392182600880959
1422_03,0.001576590294995048
1429_01,0.38647220790586545
1432_01,0.15237622918956426
1432_02,0.05785639687199858
1436_01,0.47745375038905286
1437_01,0.15302077412082893
1441_01,0.14554070946495018
1446_01,0.11367595577967199
1448_01,0.31792869455089945
1449_01,0.046950293549028216
1456_01,0.12419330274558402
1459_01,0.11266959484815492
1464_01,0.14423785438153996
1466_01,0.45759704585671074
1468_01,0.432582418239628
1469_01,0.03887604276460912
1469_02,0.1010139198641934
1470_01,0.5630992508024231
1471_01,0.4210411234711967
1471_02,0.5703036055249041
1471_03,0.6676406227110816
1471_04,0.5701674057037044
1471_05,0.35787187937355397
1472_01,0.5920581347842857
1473_01,0.1130846585827061
1473_02,0.14069961583568796
1475_01,0.3461623529073649
1476_01,0.12756243971993012
1477_01,0.5893058687956741
1477_02,0.0018784046520618689
1480_01,0.51113191954461
1482_01,0.9769131455028087
1483_01,0.8527315532994161
1486_01,0.47632462382557983
1487_01,0.7641222127225947
1487_02,0.49896526582079254
1492_01,0.004828115874173014
1492_02,0.5838840840019577
1494_01,0.09821465136150673
1495_01,0.08814293692125116
1495_02,0.666950872264343
1496_01,0.4866603835053013
1497_01,0.9751436330499428
1497_02,0.9758818632357826
1502_01,0.0009657495622341098
1502_02,0.9851611513426183
1502_03,0.9882272507786751
1502_04,0.9655584896516218
1504_01,0.07554037401677309
1505_01,0.04279943071799476
1508_01,0.06710113911220811
1512_01,0.16385496904523467
1513_01,0.5288044903368834
1514_01,0.6014698987179348
1516_01,0.3910545034182832
1517_01,0.15551027700651895
1518_01,0.000708310993428744
1518_02,0.049978172885316766
1519_01,0.11795400159115005
1522_01,0.9746766825228718
1530_01,0.7944053533653861
1534_01,0.06298820214433223
1534_02,0.02097773469541471
1535_01,0.00836363389356061
1537_01,0.999043460131139
1538_01,0.06316848378349642
1538_02,0.18073805749326316
1546_01,0.6845266579447157
1549_01,0.39182633534684913
1553_01,0.9707115518927367
1553_02,0.17171856343960254
1554_01,0.6668764411887302
1554_02,0.5528370415735403
1556_01,0.4827681741753197
1557_01,0.9996729598430155
1559_01,0.9843066441856589
1559_02,0.9537653895726828
1563_01,0.9972763021703686
1566_01,0.9833260782032025
1570_01,0.08949604300843807
1571_01,0.2873306877898661
1574_01,0.4517824208585741
1575_01,0.5667596658289928
1582_01,0.4756545574831577
1582_02,0.6126508016397392
1583_01,0.9747488033427496
1586_01,0.14886820108415075
1587_01,0.6735553338329916
1587_02,0.7220328286587984
1589_01,0.15858318608395972
1591_01,0.0050103723745106386
1591_02,0.9888388480458292
1598_01,0.512306223889861
1598_02,0.8719370318211467
1600_01,0.10071983224146604
1605_01,0.14134584297524083
1607_01,0.7143450933037165
1609_01,0.055959725168972005
1610_01,0.6592693154791452
1616_01,0.6824752544925087
1618_01,0.0026045246270766068
1620_01,0.00179557225949406
1623_01,0.2767716440050964
1627_01,0.5203307382705312
1629_01,0.9802429809746358
1629_02,0.9883401104100749
1629_03,0.9918249529933312
1629_04,0.9917316470775174
1629_05,0.991717904087871
1629_06,0.9972268046655045
1639_01,0.09736658032940834
1641_01,0.9766031432890991
1642_01,0.023485543126907142
1643_01,0.20337582528046613
1648_01,0.9351658405669419
1652_01,0.6565870159869607
1654_01,0.08200372204357442
1664_01,0.3463491807983308
1665_01,0.9554055955601485
1665_02,0.9809602971475713
1667_01,0.09073461048347801
1675_01,0.9841523227153336
1678_01,0.07258593721629464
1679_01,0.4141420358839888
1680_01,0.004456610728845284
1680_02,0.9978791455660013
1683_01,0.08818801673203837
1684_01,0.21649698444264828
1686_01,0.1561489677499559
1689_01,0.9891238442427562
1689_02,0.9694990303645995
1689_03,0.9591623656350624
1692_01,0.5868745587970932
1693_01,0.38781509242828904
1701_01,0.4331626462170954
1702_01,0.6005463062588393
1703_01,0.5229919732118301
1706_01,0.13077712435025496
1707_01,0.15243853684909614
1716_01,0.10117346838564123
1720_01,0.08346523882464243
1722_01,0.10854602961548819
1726_01,0.19240566518602814
1726_02,0.9812732887876323
1726_03,0.27758193741236875
1732_01,0.4907861485211118
1735_01,0.17046750691707452
1737_01,0.10804900276056406
1741_01,0.4447039904387104
1741_02,0.49829672759808247
1741_03,0.5710285854662399
1743_01,0.08018878523603806
1744_01,0.3108894784101588
1750_01,0.5909014231463132
1751_01,0.9770355964823083
1751_02,0.9881079699736286
1754_01,0.39052158422215594
1756_01,0.26325142199691837
1759_01,0.9733911929973127
1765_01,0.5348106147625096
1773_01,0.10640599899029547
1777_01,0.003756408429403395
1777_02,0.9616744842782007
1780_01,0.2705326166923208
1784_01,0.13641274355002314
1787_01,0.34047123010859764
1788_01,0.09116238685499681
1789_01,0.24806024857395714
1790_01,0.4660195117352772
1790_02,0.472523110108948
1791_01,0.9784724741761258
1791_02,0.972649811290154
1793_01,0.07628296959362588
1793_02,0.6574528119237714
1794_01,0.07560297756413153
1795_01,0.26272580954013475
1801_01,0.6960487606757078
1801_02,0.08688985937931942
1809_01,0.48978452913668014
1814_01,0.08664521169357857
1814_02,0.5541987015488608
1814_03,0.570188977693377
1815_01,0.9763732568534038
1819_01,0.015639869017568572
1820_01,0.30778412630032265
1824_01,0.1426093302299924
1825_01,0.3545096886599285
1825_02,0.25296606441854663
1830_01,0.628757071007564
1832_01,0.059010821349115804
1835_01,0.9908452140493837
1835_02,0.9915312210032079
1837_01,0.9977797433354076
1838_01,0.9672848945622132
1839_01,0.09317232265944045
1840_01,0.6393136895087094
1842_01,0.09934205267160587
1845_01,0.0060899772045988915
1851_01,0.008042857381030716
1851_02,0.9941526058407663
1852_01,0.9962347717246477
1852_02,0.9764111268397971
1852_03,0.9900013124808078
1852_04,0.9965607581151886
1858_01,0.9923125272296742
1862_01,0.09862958228721302
1862_02,0.13867185168841578
1862_03,0.7739688092229604
1867_01,0.9847189319029575
1869_01,0.11698583807180514
1870_01,0.11330412852408833
1875_01,0.25939559863432454
1876_01,0.12354674061595336
1883_01,0.37636240263899085
1885_01,0.14478360315590483
1893_01,0.9713534756345479
1894_01,0.974797722212543
1895_01,0.10645399350027113
1896_01,0.006256828109970891
1900_01,0.49144377397715433
1904_01,0.008254033332440769
1909_01,0.9796795474272969
1909_02,0.965997961244279
1909_03,0.20558409735388514
1910_01,0.9489588131848485
1910_02,0.018344594508957906
1910_03,0.11823084556620986
1910_04,0.9884964586722276
1912_01,0.3720420840433584
1913_01,0.7895682751040065
1913_02,0.9709812390741352
1913_03,0.9753673047746745
1914_01,0.5748116916781884
1917_01,0.4375748651944001
1919_01,0.2849805345703229
1921_01,0.10905309464652475
1921_02,0.05159181136279132
1924_01,0.6889609178044243
1929_01,0.11488678808750957
1930_01,0.09354879234643242
1932_01,0.019548547621319252
1934_01,0.11870135621427261
1936_01,0.04739391883216648
1943_01,0.17221772214480563
1944_01,0.21540734142913814
1948_01,0.00226529561437297
1948_02,0.9969603008688791
1949_01,0.11481165314913984
1951_01,0.9850327840661579
1951_02,0.0052898523820322065
1954_01,0.09194421108055849
1955_01,0.12755989505173554
1958_01,0.03297187591545081
1965_01,0.48966977901906733
1966_01,0.7760886732943063
1970_01,0.051211912919745445
1972_01,0.20741063647222505
1982_01,0.06719703509472619
1986_01,0.9756775247269648
1987_01,0.5442139094810322
1989_01,0.6118493275631444
1990_01,0.9643288374876158
1990_02,0.979408865222993
1998_01,0.12346135360538649
2002_01,0.9733634178475491
2004_01,0.4000626315965041
2005_01,0.1543516790687128
2005_02,0.5498615518080803
2008_01,0.10513026965075756
2014_01,0.939682221328751
2016_01,0.9746377230371176
2016_02,0.08356026369930408
2017_01,0.15788302981539482
2017_02,0.031279652302483925
2018_01,0.5328570641873307
2020_01,0.922269834931589
2021_01,0.46395701490378116
2023_01,0.3316095577973344
2023_02,0.4445303702299618
2023_03,0.47946508503541285
2025_01,0.0023006582604009063
2030_01,0.3809671771356299
2031_01,0.09401607500724532
2033_01,0.10532115220104177
2035_01,0.03601854880189746
2035_02,0.9755327447521853
2036_01,0.5518903197029106
2036_02,0.5154811987961143
2036_03,0.581208933798059
2037_01,0.9713407521842946
2037_02,0.00040748176564960064
2039_01,0.9861232568961786
2039_02,0.9660928851998021
2039_03,0.9736622971528728
2047_01,0.5268247763541125
2048_01,0.5221772782251975
2049_01,0.5670016166846557
2050_01,0.10502098196974713
2057_01,0.441594463949061
2057_02,0.39341533459523664
2057_03,0.14674838912475974
2057_04,0.4615047944222112
2057_05,0.5762279629755873
2058_01,0.11239581237564762
2064_01,0.9727144393398967
2068_01,0.960673587225523
2068_02,0.9528337556698092
2068_03,0.9423079303182753
