PassengerId,Transported
0280_01,0.6080279515345194
0284_01,0.6954736554308943
0292_01,0.07322048951374223
0293_01,0.945355402424544
0295_01,0.27211415655043314
0296_01,0.12811495073957088
0299_01,0.19599181895286696
0300_01,0.020418165899560605
0308_01,0.6455510300728621
0311_01,0.5587850254439031
0312_01,0.5345220342255428
0317_01,0.11154832051327615
0318_01,0.5891962506563619
0319_01,0.10045188916725793
0319_02,0.9842405685921644
0323_01,0.7125658783102249
0325_01,0.46919167780484994
0328_01,0.5813065890326795
0329_01,0.9736172952012493
0332_01,0.5439590383226935
0335_01,0.2806443489089885
0339_01,0.1137730883571251
0339_02,0.11180798247627986
0339_03,0.5032197676453296
0339_04,0.6876383861491628
0339_05,0.6449658780954884
0339_06,0.053790355932248464
0339_07,0.13178638153253022
0339_08,0.06903972157480817
0342_01,0.8905719408392458
0342_02,0.6783342176448407
0344_01,0.9497645139067497
0344_02,0.03573196503485764
0349_01,0.002502631769151327
0349_02,0.9580137812291083
0349_03,0.10347473881804922
0349_04,0.9807581900392924
0349_05,0.18008215899230917
0349_06,0.03860051169668548
0351_01,0.9777229051394756
0353_01,0.53125826556398
0353_02,0.5478162189423657
0354_01,0.6528336283372589
0362_01,0.8034283169100367
0363_01,0.3640822574214295
0363_02,0.584467411881386
0363_03,0.64462307368918
0364_01,0.38493190684461687
0364_02,0.08261153570186697
0366_01,0.570657870286587
0367_01,0.0018285364686517844
0374_01,0.14043855727721277
0374_02,0.08457705102456621
0386_01,0.07421686611125797
0390_01,0.5221320269920109
0393_01,0.01278310134200638
0394_01,0.6097133069116667
0399_01,0.5493741360478073
0400_01,0.9684929934788435
0404_01,0.8654007252133146
0406_01,0.20608914553201713
0414_01,0.038948602052482066
0416_01,0.42008011532066813
0418_01,0.15221197084621982
0419_01,0.48082916641355555
0419_02,0.6997068053099132
0419_03,0.6560699158868808
0420_01,0.15642363903731427
0421_01,0.9872652519462992
0422_01,0.11977240780875084
0424_01,0.07346774783863111
0426_01,0.12232217957164593
0440_01,0.30855669102846756
0443_01,0.29031045605740835
0450_01,0.14463499095014107
0451_01,0.9951277904084594
0455_01,0.24943918286882177
0464_01,0.5160743119313256
0467_01,0.9065994719799999
0467_02,0.9030769726400569
0467_03,0.9505001545203022
0467_04,0.9239411080220548
0469_01,0.3831401679649501
0473_01,0.3233974209959311
0478_01,0.0006016111191379696
0478_02,0.9840283113131647
0479_01,0.9958198131979379
0483_01,0.951513453333168
0483_02,0.7409841762392133
0484_01,0.9870384863935519
0486_01,0.691502151928182
0489_01,0.3942188142202267
0489_02,0.9717055225706486
0491_01,0.4304432058948922
0492_01,0.15078111833750718
0493_01,0.5498588744626742
0494_01,0.9874532350910084
0494_02,0.4354399613022002
0495_01,0.38516350533808136
0495_02,0.5621697883128275
0495_03,0.4621253712113867
0495_04,0.31370185971548087
0495_05,0.03259815973006326
0495_06,0.32372397677828835
0496_01,0.6908062230828914
0496_02,0.6818113690778408
0497_01,0.9738131593437213
0505_01,0.1932852401584846
0508_01,0.09023563551985783
0509_01,0.5491718690068779
0511_01,0.08852450146937227
0514_01,0.5963323994925878
0524_01,0.9264213061417461
0526_01,0.5460480364492447
0530_01,0.09079706020298065
0530_02,0.004209655680271176
0530_03,0.9967561216354814
0532_01,0.035921831698190146
0532_02,0.9931156724864458
0535_01,0.6155906533075124
0536_01,0.06015481074515694
0536_02,0.1018706187476566
0541_01,0.9810837275273896
0543_01,0.5369159417731761
0544_01,0.9985477529173119
0554_01,0.06331806016466232
0557_01,0.9759233423754832
0557_02,0.9749422985575771
0558_01,0.5561496880416837
0562_01,0.4008577313079402
0562_02,0.9830019130264293
0574_01,0.06093148187224587
0578_01,0.5267105038119494
0578_02,0.49938987437003174
0584_01,0.5136357777765003
0584_02,0.016284124424696105
0592_01,0.5159934217283523
0595_01,0.531743768190627
0601_01,0.29195881200210405
0604_01,0.6094870537936958
0605_01,0.12605987242406555
0606_01,0.6064210177072417
0613_01,0.9341578772069112
0613_02,0.9320887090737625
0616_01,0.06421888838688926
0617_01,0.15489971406707378
0620_01,0.08428188701646905
0620_02,0.767258043970896
0620_03,0.7509838236723159
0621_01,0.12101791092721889
0622_01,0.0008246968654769849
0624_01,0.8785206517643835
0625_01,0.9944029733798492
0625_02,0.9807688138109099
0625_03,0.987609812742388
0626_01,0.9947879948893178
0626_02,0.9917491788170799
0626_03,0.8070204131063652
0627_01,0.6504015066273963
0632_01,0.09220983084680033
0632_02,0.7795712273069466
0632_03,0.5133250250509224
0640_01,0.9302443084820916
0640_02,0.9750282705966373
0648_01,0.1292349826241249
0648_02,0.061744092783304616
0649_01,0.7080991583449585
0651_01,0.9375775934939153
0652_01,0.56958324111867
0652_02,0.33450519803058326
0652_03,0.5621640859255599
0652_04,0.11727378475105962
0652_05,0.4689362633729898
0654_01,0.44648216910143446
0662_01,0.5649047311707325
0666_01,0.5016333079304027
0666_02,0.631018549709704
0667_01,0.24975335413829125
0670_01,0.06438401574330443
0670_02,0.03548788139401905
0673_01,0.7014160182127596
0675_01,0.627990767084513
0676_01,0.1860888865813528
0681_01,0.49397192725314754
0692_01,0.6803811916007055
0694_01,0.5117347694161355
0695_01,0.7012877665001639
0698_01,0.1391106746735195
0700_01,0.1898748498508269
0706_01,0.7142269123955658
0708_01,0.9650365336165653
0708_02,0.9869530374174004
0711_01,0.05159002065318954
0716_01,0.1365869295668759
0717_01,0.9343102983840887
0717_02,0.2617810227606885
0717_03,0.9714487063869016
0717_04,0.9168270107393837
0717_05,0.002907745168350841
0717_06,0.12527671593752748
0717_07,0.9752439280525449
0720_01,0.9809764614995837
0720_02,0.22844528822645357
0720_03,0.029568826198752788
0721_01,0.48309089502200686
0722_01,0.26104787689438597
0723_01,0.09272208827930215
0725_01,0.5499359749757712
0730_01,0.6037584248671474
0731_01,0.13916499663592521
0731_02,0.2980287419932395
0735_01,0.375518583729508
0739_01,0.5362605435524577
0741_01,0.6305181389341954
0742_01,0.42111794399419394
0742_02,0.968231460292122
0744_01,0.9945817683111734
0745_01,0.06884875710358121
0747_01,0.04824169140425748
0748_01,0.9687827978004413
0748_02,0.017082341035067672
0749_01,0.9772773239410695
0751_01,0.9796867475937394
0752_01,0.4482027033320317
0755_01,0.7938978561368819
0758_01,0.7919780732138959
0758_02,0.9802271271352759
0758_03,0.04287359454412795
0759_01,0.9810709870374871
0759_02,0.01346451234464354
0759_03,0.947004069868827
0760_01,0.12022837643401053
0763_01,0.986995536732439
0763_02,0.028293118569957122
0766_01,0.5017406752933031
0774_01,0.4271260001662152
0774_02,0.004524584182139365
0774_03,0.6642639271248887
0775_01,0.969035925920475
0775_02,0.9742855140805522
0775_03,0.9877457882720678
0775_04,0.01184028518955418
0775_05,0.9432770042946071
0775_06,0.9965074077004985
0778_01,0.9884553677923038
0778_02,0.7056981084929383
0780_01,0.95857323530836
0783_01,0.1487781349793445
0792_01,0.6519079106753131
0800_01,0.006366529276425769
0801_01,0.9782845464345371
0803_01,0.7140399419991968
0804_01,0.9853135307921291
0807_01,0.2691533031108684
0810_01,0.12000254884417774
0812_01,0.41761336281131295
0814_01,0.06902134230624189
0821_01,0.9886261539311272
0827_01,0.09038413090629661
0827_02,0.6157859382556954
0827_03,0.9648956915817967
0831_01,0.09305069694834534
0832_01,0.6110494003251044
0837_01,0.9232753602688902
0837_02,0.0040587816600711705
0838_01,0.3445931631206325
0838_02,0.07337975429387017
0841_01,0.022993931692015093
0842_01,0.4106390005527599
0843_01,0.5592481490617508
0844_01,0.5749476929812637
0847_01,0.09569816423016098
0852_01,0.9470605606534667
0854_01,0.528136102316937
0855_01,0.8703210723429262
0856_01,0.12233967501486252
0857_01,0.9009321287996102
0858_01,0.103108340043502
0858_02,0.9717570505404394
0861_01,0.22711760050502597
0862_01,0.5147401194200997
0864_01,0.024218796087336507
0864_02,0.9722046372011459
0864_03,0.9935212908606667
0866_01,0.9646722053968969
0872_01,0.11926532583356166
0880_01,0.7234651885088556
0880_02,0.5468240301179719
0882_01,0.9514559941256895
0884_01,0.1299851135693565
0884_02,0.5204564142604531
0886_01,0.09797010600091283
0886_02,0.9676880981411057
0886_03,0.9876345441146458
0887_01,0.000636216138458187
0887_02,0.06824180757535982
0888_01,0.11421640405655017
0888_02,0.49991993893257214
0891_01,0.9209753992436556
0892_01,0.9934155181709037
0892_02,0.9966742238840296
0892_03,0.9961948430948495
0894_01,0.9958017024302328
0895_01,0.46606185730842276
0896_01,0.5031716482426594
0897_01,0.995918588572912
0897_02,0.9891550059835882
0900_01,0.5484969372900288
0908_01,0.45872068105582614
0909_01,0.03477003789613718
0909_02,0.9905316867470226
0909_03,0.9738138157222325
0914_01,0.006564599700274171
0916_01,0.237427648876131
0917_01,0.4207935251817704
0920_01,0.005374274889235349
0929_01,0.18223482673583127
0934_01,0.07163872208816172
0936_01,0.11835846015001439
0937_01,0.4508266423458059
0943_01,0.973230346176287
0943_02,0.9906377818741755
0943_03,0.19481081464961614
0945_01,0.17737877817436146
0945_02,0.05889037263944579
0948_01,0.2044531924477783
0950_01,0.9777479304236542
0954_01,0.4189619434146602
0958_01,0.10120380194055609
0959_01,0.348480298422181
0962_01,0.9121343585552351
0963_01,0.9606348420063258
0967_01,0.11663265350032671
0973_01,0.1450544666944844
0974_01,0.14108975416174527
0977_01,0.5654804530990425
0980_01,0.16598229632519723
0981_01,0.13296018147877764
0981_02,0.5789567834692837
0986_01,0.0015845850421750958
0986_02,0.9782664562413319
0996_01,0.30760315590701676
0999_01,0.5954031061200155
0999_02,0.5492568604425337
1003_01,0.07452978417371828
1007_01,0.09150115556254931
1009_01,0.043695426510125215
1010_01,0.973939994696759
1016_01,0.002166401246617019
1021_01,0.2820513065467693
1023_01,0.9717199632691548
1028_01,0.572945195411791
1037_01,0.4373943349705104
1039_01,0.0934582208655744
1042_01,0.22059750470281186
1044_01,0.8288205555459837
1050_01,0.47151887806473025
1055_01,0.3463969160879441
1059_01,0.9846034506603571
1059_02,0.9820671960119902
1061_01,0.9788694979920258
1064_01,0.4022824193896337
1064_02,0.4694495428733212
1067_01,0.15348640051839593
1069_01,0.97663959281323
1070_01,0.5915511328090454
1072_01,0.5357728084943775
1072_02,0.44762530301930886
1072_03,0.46544095354314535
1072_04,0.2983973222283687
1072_05,0.12268289249117767
1072_06,0.3607209695378416
1072_07,0.6554908895624489
1072_08,0.5024391147315006
1073_01,0.14186911659221826
1074_01,0.5096167386187834
1074_02,0.843191179651669
1081_01,0.7701249481750508
1087_01,0.4789330684093167
1090_01,0.9903272775373393
1090_02,0.07643561829595125
1092_01,0.6311399023610775
1098_01,0.10790744301314475
1101_01,0.4159672087085292
1103_01,0.13602211309905762
1104_01,0.9962600715710535
1106_01,0.07882786475641396
1106_02,0.978559963644945
1107_01,0.19829116299372268
1109_01,0.1214310664011862
1111_01,0.5621782879204255
1111_02,0.3710840394342181
1111_03,0.5154901632908342
1118_01,0.027600034193211942
1118_02,0.9893645737702315
1118_03,0.9812929506482287
1118_04,0.6706912458093557
1118_05,0.006056880334866751
1119_01,0.07626763083675997
1119_02,0.9696943906309008
1120_01,0.8937471479883417
1122_01,0.5467925207051835
1124_01,0.9871229734331685
1124_02,0.9208604364272521
1124_03,0.3862119580427709
1125_01,0.14661106489284614
1125_02,0.5475149578414983
1126_01,0.9775518836394205
1128_01,0.9870448423245528
1128_02,0.9504346692645683
1131_01,0.9953072672456884
1135_01,0.022753732448131073
1135_02,0.929438098677479
1135_03,0.0028696078973843766
1135_04,0.9875129812593828
1137_01,0.3717726606910334
1137_02,0.0850155557345591
1138_01,0.9852648842413008
1139_01,0.5333984710753054
1143_01,0.44094356681986746
1145_01,0.9906478429816112
1145_02,0.36021032948824167
1145_03,0.048982843872712824
1145_04,0.9861257004649677
1151_01,0.5849886012910497
1157_01,0.1066422121883767
1158_01,0.49519239722182967
1158_02,0.4161417215998502
1159_01,0.5724952103858794
1159_02,0.46994849144878964
1159_03,0.5572120814264374
1160_01,0.3953367444356364
1164_01,0.49782300876824515
1171_01,0.030743462510155185
1172_01,0.9812238118715331
1176_01,0.33118546208622657
1181_01,0.13005922812506993
1183_01,0.9672752218878957
1183_02,0.25295581921718974
1183_03,0.9874869265066032
1184_01,0.9925650626988576
1184_02,0.5846972530150404
1189_01,0.11964241900825659
1194_01,0.08120715955350083
1196_01,0.06094271427508159
1196_02,0.11467107273895577
1200_01,0.9961587548101875
1201_01,0.02665231030034187
1201_02,0.754595681355777
1202_01,0.07382721861674107
1204_01,0.3950587284523037
1205_01,0.05828767711806776
1207_01,0.28265128834662134
1207_02,0.5045370655187358
1207_03,0.47327917828868316
1207_04,0.36089549597164033
1209_01,0.039848022382714704
1209_02,0.26889203924297456
1217_01,0.9562674716039632
1217_02,0.964730672710846
1219_01,0.06679177536146334
1219_02,0.9979149997417314
1224_01,0.977357528412628
1224_02,0.9515840259545083
1226_01,0.9697556816757225
1226_02,0.9738096235712328
1227_01,0.9352914408628337
1237_01,0.5102284782468555
1241_01,0.09985462038850129
1244_01,0.9839767097487836
1245_01,0.6912033350600597
1247_01,0.9907496115260099
1249_01,0.12277007925407919
1251_01,0.9225825240099718
1252_01,0.08247220554436988
1253_01,0.04508654121609209
1257_01,0.9941875966469188
1257_02,0.9943821769018629
1257_03,0.9317973513477179
1257_04,0.9820485992267555
1262_01,0.7283199875999945
1262_02,0.19099893530015657
1265_01,0.5531429814614781
1266_01,0.09181177279044998
1268_01,0.982665829571138
1270_01,0.9978392978039392
1272_01,0.11508349767359526
1275_01,0.08719594428091995
1276_01,0.20411939399493798
1277_01,0.14390737601905165
1290_01,0.07532373692989763
1296_01,0.09961318740671728
1297_01,0.872420807892876
1298_01,0.3539782052126479
1301_01,0.45376312323156653
1301_02,0.402046487773441
1301_03,0.4997075202826742
1303_01,0.21527076573117032
1305_01,0.7672898220957576
1313_01,0.5066254044891992
1314_01,0.032576552989001535
1315_01,0.5324963370147734
1318_01,0.9845421200695245
1319_01,0.024007071462166078
1319_02,0.02194270236276278
1320_01,0.5876108485314993
1320_02,0.5088921801654375
1320_03,0.5172281577018457
1321_01,0.5292012402895521
1321_02,0.9928246707049563
1321_03,0.057590234021686594
1321_04,0.17839087239687793
1327_01,0.502320212699857
1329_01,0.07966920198618485
1334_01,0.15771400153062237
1338_01,0.9894419108834037
1338_02,0.9790997436999644
1339_01,0.5189123583083652
1341_01,0.14126851763754295
1341_02,0.5471815859709452
1341_03,0.3493493421095859
1343_01,0.000394755502594306
1343_02,0.8449666833064875
1343_03,0.06938131423835577
1344_01,0.14278151785642484
1346_01,0.38909356808639567
1349_01,0.5208041162331598
1349_02,0.6653296709796056
1354_01,0.16861387940699338
1354_02,0.20298436881673237
1354_03,0.9839604206131285
1354_04,0.9115611797914847
1354_05,0.9756220839816218
1354_06,0.973296567681485
1354_07,0.48045042581804265
1358_01,0.9648697569192807
1358_02,0.058455841226477644
1359_01,0.11788415038710291
1361_01,0.9651066428083741
1361_02,0.0763848569528214
1363_01,0.26094949810605994
1364_01,0.15180117062220888
1364_02,0.4955548301673458
1367_01,0.5496168581395136
1369_01,0.44864462283792167
1369_02,0.6269048947598311
1369_03,0.7812421464848919
1372_01,0.5259639896506537
1373_01,0.40495373295436193
1374_01,0.9969293301002892
1388_01,0.6002845888823465
1392_01,0.1843814478885639
1394_01,0.5246254933217829
1396_01,0.5441836171875751
1405_01,0.2518001885270689
1409_01,0.21887205875029958
1409_02,0.42857715014748515
1411_01,0.6435618820333794
1418_01,0.5176606539557796
1422_01,0.9724415177892383
1422_02,0.009099634474026607
1422_03,0.0012853458986611744
1429_01,0.3857801167496658
1432_01,0.17907385054112532
1432_02,0.06536284825662177
1436_01,0.42928510006903753
1437_01,0.13123624952911617
1441_01,0.17943410876571747
1446_01,0.09387434261828836
1448_01,0.30164097369770937
1449_01,0.05769295698712573
1456_01,0.10405407659196356
1459_01,0.09944233645846176
1464_01,0.11991665551074453
1466_01,0.45745089701527075
1468_01,0.4145449642849238
1469_01,0.0475200755542899
1469_02,0.11133038057827223
1470_01,0.5237723513180957
1471_01,0.476924594542564
1471_02,0.6282582866186712
1471_03,0.6744650428430954
1471_04,0.5382114480808498
1471_05,0.4326281564442376
1472_01,0.5658997957722716
1473_01,0.1290481322621336
1473_02,0.13454417724190298
1475_01,0.41370695797888835
1476_01,0.09981116847473138
1477_01,0.4668193546970204
1477_02,0.0015135495574042394
1480_01,0.5105663882254423
1482_01,0.9759274657689381
1483_01,0.7831991700690785
1486_01,0.46651520861879797
1487_01,0.7523834984263442
1487_02,0.43104460706816483
1492_01,0.004931324491572037
1492_02,0.4148010699519698
1494_01,0.13501684640996664
1495_01,0.10351941442758816
1495_02,0.679850855812389
1496_01,0.48967145176913696
1497_01,0.9787404877489749
1497_02,0.9769143326373404
1502_01,0.0013377652029417804
1502_02,0.9859615432918346
1502_03,0.9897343540156119
1502_04,0.9783561354927587
1504_01,0.0770086934037077
1505_01,0.04800934522899449
1508_01,0.07376775783331081
1512_01,0.194607660253703
1513_01,0.5078087511949032
1514_01,0.5925916946675494
1516_01,0.43939251089621767
1517_01,0.158415159597815
1518_01,0.0009504060843517643
1518_02,0.06179544633047054
1519_01,0.1283250105555489
1522_01,0.9743911524429031
1530_01,0.8178694578175913
1534_01,0.05699589437702485
1534_02,0.02503678201717027
1535_01,0.008815903065669284
1537_01,0.9984559906945001
1538_01,0.0734565300446885
1538_02,0.1879702590404598
1546_01,0.7071184482780286
1549_01,0.37077304268993116
1553_01,0.9699669822514184
1553_02,0.21857090506091698
1554_01,0.6522507752844258
1554_02,0.5705307160261027
1556_01,0.4638450682144887
1557_01,0.9992950266673571
1559_01,0.981814481379409
1559_02,0.9518862379343941
1563_01,0.9973647258602079
1566_01,0.9841291452529848
1570_01,0.11070402680714835
1571_01,0.309615936859829
1574_01,0.48182349691808446
1575_01,0.5275975797455553
1582_01,0.48630331656087133
1582_02,0.5890762821546663
1583_01,0.9784369024519457
1586_01,0.09406676023291625
1587_01,0.6308625102848803
1587_02,0.6955789397578354
1589_01,0.16014464488132918
1591_01,0.0038846313256393743
1591_02,0.9892280403955449
1598_01,0.5240182812087477
1598_02,0.7809631426200985
1600_01,0.11782789815997836
1605_01,0.14372113141637283
1607_01,0.6391894750849003
1609_01,0.061408354156050726
1610_01,0.8041798514249408
1616_01,0.6933607055649811
1618_01,0.0040105314147239595
1620_01,0.001625863739697871
1623_01,0.2164792679768437
1627_01,0.5396956876473629
1629_01,0.9822197680360456
1629_02,0.9856598873498651
1629_03,0.9903052643578416
1629_04,0.9937108693220125
1629_05,0.9922845816106923
1629_06,0.9979078875125605
1639_01,0.09793069561326803
1641_01,0.9747471676845226
1642_01,0.014106932891070718
1643_01,0.16022648096035122
1648_01,0.9343055832107914
1652_01,0.6711254473143796
1654_01,0.07282981013767266
1664_01,0.3759162261559517
1665_01,0.9663337120706078
1665_02,0.9846729799285455
1667_01,0.07554277182886886
1675_01,0.9860553015326146
1678_01,0.05974218910623134
1679_01,0.456184626545305
1680_01,0.00422488073532982
1680_02,0.9982670835012986
1683_01,0.06975075208537404
1684_01,0.18879602684107843
1686_01,0.14892835100806853
1689_01,0.984372668415429
1689_02,0.9793890036476427
1689_03,0.9535031803014701
1692_01,0.5860768427383435
1693_01,0.4154100776172447
1701_01,0.4974584876221211
1702_01,0.6230995450680497
1703_01,0.5480295412031654
1706_01,0.15440843337176594
1707_01,0.15423041838596102
1716_01,0.10095668726249676
1720_01,0.09449702276512262
1722_01,0.14401697245849004
1726_01,0.18360070856734514
1726_02,0.9783572426956275
1726_03,0.3026529558102657
1732_01,0.48298422668621865
1735_01,0.17473121022605453
1737_01,0.10732821243910362
1741_01,0.3958265912331604
1741_02,0.4848788860421277
1741_03,0.5313148064740725
1743_01,0.05409600980091997
1744_01,0.39512705797952663
1750_01,0.7055848165937602
1751_01,0.9802838898713193
1751_02,0.9867144658879603
1754_01,0.39910610954549713
1756_01,0.2663574532244669
1759_01,0.9723862805959906
1765_01,0.5323323389448437
1773_01,0.08888696107904742
1777_01,0.002431081687550626
1777_02,0.9692259388825502
1780_01,0.3481026306999672
1784_01,0.15004797090805938
1787_01,0.3194508283965185
1788_01,0.10028713276320717
1789_01,0.26205696229020564
1790_01,0.46664307096933166
1790_02,0.4711371345346525
1791_01,0.9837052272213509
1791_02,0.9735393684832483
1793_01,0.051843710582903935
1793_02,0.5955619870865769
1794_01,0.09071759785876124
1795_01,0.25975787998127176
1801_01,0.8061078864444002
1801_02,0.08967564594940539
1809_01,0.4777650461742072
1814_01,0.11891456594089495
1814_02,0.5715167875074727
1814_03,0.5468790428350647
1815_01,0.9774462137307587
1819_01,0.021088118819686606
1820_01,0.37101619641875466
1824_01,0.2150059198002564
1825_01,0.32600140797066846
1825_02,0.30996690376571295
1830_01,0.6447187063634021
1832_01,0.05215885595769633
1835_01,0.9925118588699894
1835_02,0.9928071505668266
1837_01,0.9971819592259499
1838_01,0.965560476480742
1839_01,0.09575174429488063
1840_01,0.6592741855463871
1842_01,0.08325315066585921
1845_01,0.007764381841393084
1851_01,0.014878317590476028
1851_02,0.9945945277187587
1852_01,0.9970497184067041
1852_02,0.9688541563518942
1852_03,0.9911122442570255
1852_04,0.9971993026200876
1858_01,0.992801911626216
1862_01,0.11758283158205463
1862_02,0.16342198016239357
1862_03,0.7540433161418927
1867_01,0.9851400133357675
1869_01,0.10334056197671468
1870_01,0.14763765285894903
1875_01,0.24952467974437487
1876_01,0.12059204898729947
1883_01,0.39870011316949205
1885_01,0.1857023912570724
1893_01,0.9684289427931946
1894_01,0.9756359477208221
1895_01,0.0968818264399693
1896_01,0.004311128531086622
1900_01,0.4457110121875261
1904_01,0.010595281456423642
1909_01,0.9858159971230531
1909_02,0.9790280993003605
1909_03,0.2532965654657564
1910_01,0.9322324876431503
1910_02,0.015408515499593888
1910_03,0.0802981111755759
1910_04,0.9879402927005875
1912_01,0.24898724851801746
1913_01,0.8721396318159554
1913_02,0.9745175811316145
1913_03,0.9752558061363349
1914_01,0.5742769851781306
1917_01,0.3701268813677381
1919_01,0.28447442635333664
1921_01,0.0902133910799364
1921_02,0.031604400419520416
1924_01,0.6800346585238564
1929_01,0.09524619962739986
1930_01,0.11471652815796382
1932_01,0.02481014717499851
1934_01,0.12389946116720152
1936_01,0.06282286003453305
1943_01,0.17865984474923322
1944_01,0.19792874523505524
1948_01,0.0028796320660166097
1948_02,0.9974455946406859
1949_01,0.1031231034294425
1951_01,0.9867365022557064
1951_02,0.005334461914322446
1954_01,0.09991974410859451
1955_01,0.12990713151755748
1958_01,0.034080821421491235
1965_01,0.519570505882933
1966_01,0.7224196167420298
1970_01,0.05998947905671585
1972_01,0.245301801786118
1982_01,0.04076009159943414
1986_01,0.9768342873971774
1987_01,0.53994519462903
1989_01,0.6554188553451018
1990_01,0.9624449384750947
1990_02,0.9800815102684681
1998_01,0.13256185409163276
2002_01,0.973891384074986
2004_01,0.447116749167942
2005_01,0.19049697142590313
2005_02,0.5604424466749753
2008_01,0.12596807550587738
2014_01,0.9387469632796855
2016_01,0.9728394418535513
2016_02,0.09207874806129715
2017_01,0.18389479345023493
2017_02,0.02738319683782227
2018_01,0.568133193307294
2020_01,0.9416730269926832
2021_01,0.4578466159507569
2023_01,0.3209557092372208
2023_02,0.4155634919822944
2023_03,0.45571682233642763
2025_01,0.001628823555088678
2030_01,0.4693762296043842
2031_01,0.0899546523128445
2033_01,0.09209067136045689
2035_01,0.04082458519303018
2035_02,0.9764803822134732
2036_01,0.4995779156410124
2036_02,0.5230225659025927
2036_03,0.5135794767721742
2037_01,0.9686054353051932
2037_02,0.0008586787376844385
2039_01,0.9803408011736917
2039_02,0.9717311188118729
2039_03,0.9727624343405201
2047_01,0.49882433066416343
2048_01,0.47566510149062957
2049_01,0.5812074427373847
2050_01,0.0929237038637038
2057_01,0.5069246859591906
2057_02,0.3970486054214266
2057_03,0.19060602484101738
2057_04,0.5163579357051027
2057_05,0.5680047847498721
2058_01,0.15824813222051792
2064_01,0.9764856598619841
2068_01,0.9695466018822283
2068_02,0.9749755786484798
2068_03,0.9497876585505942
2068_04,0.029580354271644457
