PassengerId,Transported
0185_01,0.8321681903336948
0187_01,0.9923572676862515
0191_01,0.19532477267417886
0194_01,0.9370072169551613
0194_02,0.9547981818996806
0194_03,0.0013249688907396827
0204_01,0.09875114809280133
0208_01,0.3476947198802421
0209_01,0.00044305850915700754
0214_01,0.02194099428221692
0214_02,0.020812672378629854
0215_01,0.4766137326250249
0218_01,0.18461347886387697
0226_01,0.9382810533683218
0227_01,0.6013589837844227
0228_01,0.9764487888951736
0228_02,0.9965606407618421
0228_03,0.982394043675488
0228_04,0.0006125197078297527
0230_01,0.7695813729901211
0230_02,0.17765526125671213
0235_01,0.511271892441691
0236_01,0.9856913649875368
0238_01,0.045446517904862614
0247_01,0.9899916345839896
0247_02,0.9903310877914192
0249_01,0.13562213108286814
0256_01,0.5998186118607353
0259_01,0.8978126440577224
0262_01,0.15519303439239077
0264_01,0.985738109485749
0264_02,0.981080044378552
0264_03,0.0023453458674338747
0266_01,0.17453342553446063
0266_02,0.11043306950649985
0268_01,0.06343213358029758
0268_02,0.04024309511637253
0271_01,0.18671702979598195
0272_01,0.1527384037733301
0273_01,0.9764901000921439
0273_02,0.9510223407231817
0273_03,0.1232052475497059
0274_01,0.034073417214462394
0274_02,0.6224109401352089
0276_01,0.013543559708777702
0276_02,0.9423084497999394
0279_01,0.19009962749603052
0280_01,0.5267994588239099
0284_01,0.6797888183755342
0292_01,0.12130340097168885
0293_01,0.9548299982834165
0295_01,0.40787880018216155
0296_01,0.19729352519069623
0299_01,0.26816809642309347
0300_01,0.15852521710286593
0308_01,0.5834172984856763
0311_01,0.4998603568747005
0312_01,0.5043556866372771
0317_01,0.13357313911899785
0318_01,0.5678291867771591
0319_01,0.18476126455396305
0319_02,0.9484079605691473
0323_01,0.8219937849503023
0325_01,0.5134132992118247
0328_01,0.6576971418451985
0329_01,0.9920719374870016
0332_01,0.5353933186549811
0335_01,0.48023062394792254
0339_01,0.24999421951836673
0339_02,0.22291415389319774
0339_03,0.5029225406360589
0339_04,0.6565316353752143
0339_05,0.7155087102346712
0339_06,0.056352317627255184
0339_07,0.2021511443658121
0339_08,0.1311395350109426
0342_01,0.7295887142338955
0342_02,0.5907564351744035
0344_01,0.9748085945693601
0344_02,0.03731436513635158
0349_01,0.0010542900737927634
0349_02,0.9772533807775615
0349_03,0.18674939948546923
0349_04,0.9889796948326778
0349_05,0.23722063049382963
0349_06,0.09288255400584403
0351_01,0.9872997458442319
0353_01,0.5009220797451878
0353_02,0.5418893952519891
0354_01,0.6352133511478166
0362_01,0.7869324372957063
0363_01,0.39082154664174495
0363_02,0.541263245876851
0363_03,0.5824057266454986
0364_01,0.43774453505747873
0364_02,0.166798113754612
0366_01,0.5458305639801113
0367_01,0.0011545178605056189
0374_01,0.22723666471389153
0374_02,0.12080064735860387
0386_01,0.10904711582426224
0390_01,0.5990998422197834
0393_01,0.012277217016440847
0394_01,0.6668413191434441
0399_01,0.5390948092719291
0400_01,0.9828452013823303
0404_01,0.86974255766969
0406_01,0.26297741701977995
0414_01,0.03956170034533855
0416_01,0.361889427988161
0418_01,0.15255492339612525
0419_01,0.38028204490249473
0419_02,0.6140715980800658
0419_03,0.5838762661483611
0420_01,0.14170068889073267
0421_01,0.9955431023619274
0422_01,0.06590853169264427
0424_01,0.15307125767477456
0426_01,0.18389065428250487
0440_01,0.3669175700186476
0443_01,0.5190684116359194
0450_01,0.19955664278961055
0451_01,0.9983404902232371
0455_01,0.3892923356928098
0464_01,0.5483560756258492
0467_01,0.8540482150644209
0467_02,0.8582111004449816
0467_03,0.9139620016017875
0467_04,0.9348800128569285
0469_01,0.2017040242707188
0473_01,0.30925244304209154
0478_01,0.00037455783844200807
0478_02,0.9595352086608752
0479_01,0.9984405969649139
0483_01,0.9700809526521271
0483_02,0.8441968960442144
0484_01,0.9906088761358224
0486_01,0.5902113610757146
0489_01,0.5279073352581337
0489_02,0.9824970467116118
0491_01,0.5742917005340372
0492_01,0.2566510999515907
0493_01,0.49390063349492275
0494_01,0.9504172197256195
0494_02,0.4681575971040018
0495_01,0.5807979171364547
0495_02,0.635941397534887
0495_03,0.6106257963755553
0495_04,0.5367232727655323
0495_05,0.024604188762211918
0495_06,0.5418204888947633
0496_01,0.6395009907275702
0496_02,0.5932418529893045
0497_01,0.9831777851670179
0505_01,0.2347689008225719
0508_01,0.07222918237709024
0509_01,0.6784880437401893
0511_01,0.2249293031178239
0514_01,0.5282569995848855
0524_01,0.960298194595759
0526_01,0.5525319400472241
0530_01,0.07449339676707768
0530_02,0.0029123260909208414
0530_03,0.9826872467119577
0532_01,0.04267280615359395
0532_02,0.9524657042571727
0535_01,0.5148386627342736
0536_01,0.04845995945300106
0536_02,0.19846278172808238
0541_01,0.9926987247706865
0543_01,0.5324031907972492
0544_01,0.9988855105979513
0554_01,0.06369091854079544
0557_01,0.9833563448456006
0557_02,0.9813238374799698
0558_01,0.5517228074857266
0562_01,0.4901635627677134
0562_02,0.9569031371190879
0574_01,0.04288436843759035
0578_01,0.5642672303381845
0578_02,0.5396251043783812
0584_01,0.5588095790700162
0584_02,0.03098918102484547
0592_01,0.572597784801728
0595_01,0.5756431702818331
0601_01,0.39449760024501734
0604_01,0.5474099709460722
0605_01,0.19363038363913052
0606_01,0.6081204473411279
0613_01,0.970302861396391
0613_02,0.9676405766389639
0616_01,0.057737215717163844
0617_01,0.18763564831979082
0620_01,0.18890107588951968
0620_02,0.6647411315630557
0620_03,0.7031526753723036
0621_01,0.2036721278862219
0622_01,0.0009885389046015872
0624_01,0.857655819060608
0625_01,0.9970482020883308
0625_02,0.9892437256299647
0625_03,0.9912691108515018
0626_01,0.9978916607698356
0626_02,0.956121961313124
0626_03,0.7903986310158246
0627_01,0.7086157012400579
0632_01,0.17445488728084818
0632_02,0.7564730117309304
0632_03,0.5784737922871825
0640_01,0.9640494246982637
0640_02,0.988249075591007
0648_01,0.2584568033924153
0648_02,0.1750289150291681
0649_01,0.5756755152754711
0651_01,0.9598635990194094
0652_01,0.5882933792614056
0652_02,0.42416188407816885
0652_03,0.5666362449590993
0652_04,0.21092776871177601
0652_05,0.5543163793998327
0654_01,0.5183343458825944
0662_01,0.5211929590994134
0666_01,0.541218741273312
0666_02,0.6129194956215969
0667_01,0.27671862532899466
0670_01,0.20064270758836625
0670_02,0.10777837712319235
0673_01,0.7003828503997631
0675_01,0.5672027730360273
0676_01,0.4421180969013158
0681_01,0.4972439931736408
0692_01,0.7502568889714872
0694_01,0.608076071140388
0695_01,0.7773913677378554
0698_01,0.2130641674523378
0700_01,0.2479770358523897
0706_01,0.6762500981395264
0708_01,0.9742681410582466
0708_02,0.9933226278491719
0711_01,0.16388516934077715
0716_01,0.23886902693771414
0717_01,0.9625591356501254
0717_02,0.31615694537099515
0717_03,0.9800983308330318
0717_04,0.9691103911484173
0717_05,0.002642900137223769
0717_06,0.24257546658168228
0717_07,0.9840322605578634
0720_01,0.9875218371960423
0720_02,0.45755605343919586
0720_03,0.08767334014139808
0721_01,0.5397256168947551
0722_01,0.35937234137208846
0723_01,0.18617273924581315
0725_01,0.546656506837887
0730_01,0.6307932151404985
0731_01,0.22930589710741606
0731_02,0.3363006238382908
0735_01,0.35208382968191626
0739_01,0.5294881858440191
0741_01,0.6034503919740893
0742_01,0.5179796125819397
0742_02,0.9546050991719103
0744_01,0.9980745965209873
0745_01,0.12700831893529613
0747_01,0.13203512946880136
0748_01,0.9468597696366965
0748_02,0.056672586860245455
0749_01,0.9826391556790572
0751_01,0.9885506639467958
0752_01,0.55532566138342
0755_01,0.8350294325661388
0758_01,0.5906269786005427
0758_02,0.9633605014680156
0758_03,0.027224896494913216
0759_01,0.9696105203947174
0759_02,0.010456352960427472
0759_03,0.9507070348777628
0760_01,0.1800810672150267
0763_01,0.9567651481734483
0763_02,0.020624402431646836
0766_01,0.6187968821305345
0774_01,0.44496042696698773
0774_02,0.0044440967965499465
0774_03,0.7809210259869015
0775_01,0.9881702392530964
0775_02,0.9860369818064217
0775_03,0.9906347807348672
0775_04,0.005734259107103518
0775_05,0.8488708362005284
0775_06,0.9726888254618777
0778_01,0.9499570617974772
0778_02,0.5243868703888352
0780_01,0.9752154858270238
0783_01,0.24758022066227864
0792_01,0.600291237459031
0800_01,0.007049647503087148
0801_01,0.9786331338488579
0803_01,0.6823218614036427
0804_01,0.9914892504699121
0807_01,0.1887883913437422
0810_01,0.19479563758441634
0812_01,0.5641506625012938
0814_01,0.11452209158389938
0821_01,0.992837652517565
0827_01,0.23809971149560746
0827_02,0.6955064861724801
0827_03,0.9244085210939906
0831_01,0.20598320194576478
0832_01,0.5646773493441135
0837_01,0.8952268073520284
0837_02,0.011799937464911318
0838_01,0.48210299530634937
0838_02,0.0640569539120248
0841_01,0.03400606551893335
0842_01,0.4438270718394948
0843_01,0.5346045761486604
0844_01,0.6421212343626319
0847_01,0.1844945873516394
0852_01,0.9761219099772572
0854_01,0.6165153479206261
0855_01,0.9360695330491551
0856_01,0.1544259753905114
0857_01,0.8766233201498063
0858_01,0.11106399351591004
0858_02,0.919316896055665
0861_01,0.4033247201330288
0862_01,0.5329531045181124
0864_01,0.02798300729173783
0864_02,0.9512771165351125
0864_03,0.9915824006448611
0866_01,0.9808264168947975
0872_01,0.16879054084091752
0880_01,0.6456867532987749
0880_02,0.5061301819452573
0882_01,0.9405531942938983
0884_01,0.14760921978167577
0884_02,0.5445820144935863
0886_01,0.14976617970749098
0886_02,0.9201293717740023
0886_03,0.930283011016241
0887_01,0.0003012821802380679
0887_02,0.05517342985097147
0888_01,0.2529963540763049
0888_02,0.46729380787480945
0891_01,0.8813748559238769
0892_01,0.9937312807673498
0892_02,0.9977590771136888
0892_03,0.9984371497247354
0894_01,0.9983952348205563
0895_01,0.45541227854542726
0896_01,0.5393262027055407
0897_01,0.9980415684962074
0897_02,0.9929115620717028
0900_01,0.539983861734023
0908_01,0.49894034715640323
0909_01,0.10084282859278183
0909_02,0.9493756038085416
0909_03,0.9436395145151298
0914_01,0.00365471094953384
0916_01,0.2530645480680828
0917_01,0.5267964706294315
0920_01,0.002642597581425182
0929_01,0.2890661591039653
0934_01,0.17069291736650583
0936_01,0.17112100300481264
0937_01,0.4768454577594571
0943_01,0.9263165060209622
0943_02,0.9326709761258805
0943_03,0.21013010284841643
0945_01,0.2257548806355599
0945_02,0.1742610562394834
0948_01,0.2659582563992282
0950_01,0.9863538200308808
0954_01,0.4905265094063169
0958_01,0.19236070222874832
0959_01,0.3382173115351422
0962_01,0.8925715938380904
0963_01,0.9737524735200151
0967_01,0.19944616475683927
0973_01,0.1357373496959332
0974_01,0.25267447402016174
0977_01,0.6096633287533981
0980_01,0.1961372715879242
0981_01,0.2284206686944236
0981_02,0.5727001721168116
0986_01,0.00047041072810945195
0986_02,0.9685613557270049
0996_01,0.3676112598193165
0999_01,0.5254944226143704
0999_02,0.5724959162524312
1003_01,0.17861092122441105
1007_01,0.16247344715515066
1009_01,0.05044190766188483
1010_01,0.9854182790602116
1016_01,0.002732589964061617
1021_01,0.35639961512313345
1023_01,0.9850270750263064
1028_01,0.6708160285468746
1037_01,0.5483398769380149
1039_01,0.19944223770628683
1042_01,0.42579763349415384
1044_01,0.7889611474885577
1050_01,0.48937803058777074
1055_01,0.4265548720914264
1059_01,0.9919282805764074
1059_02,0.992140921335449
1061_01,0.991043686040489
1064_01,0.5349653046303929
1064_02,0.5031551344481142
1067_01,0.2348897386840373
1069_01,0.985568616950346
1070_01,0.6090141833851211
1072_01,0.5383696291159422
1072_02,0.4775682185579984
1072_03,0.4875805197667603
1072_04,0.31655582293690027
1072_05,0.20294780672646856
1072_06,0.3448100096554699
1072_07,0.6500546962470523
1072_08,0.5170280503761113
1073_01,0.23004963372867945
1074_01,0.5297095876374791
1074_02,0.6838253492629811
1081_01,0.6316050241134071
1087_01,0.6312612681013413
1090_01,0.9897577618022332
1090_02,0.024895850646787746
1092_01,0.6191797899539818
1098_01,0.1411953845718259
1101_01,0.46192461398852863
1103_01,0.16601988434419765
1104_01,0.9974400429767015
1106_01,0.15581463878721724
1106_02,0.9568633149542114
1107_01,0.2950973626654353
1109_01,0.18860963309617823
1111_01,0.6267450465085896
1111_02,0.43631396087229246
1111_03,0.38972838183901426
1118_01,0.02369647935328612
1118_02,0.9486007841870706
1118_03,0.9453748228511591
1118_04,0.5774184961634814
1118_05,0.0018182320064733595
1119_01,0.18604696135852664
1119_02,0.9518270798289127
1120_01,0.8842467543599105
1122_01,0.5432583716292189
1124_01,0.9599891099529425
1124_02,0.8475079954461836
1124_03,0.3062844907747476
1125_01,0.2138180121280389
1125_02,0.4990952912242169
1126_01,0.9835383015239045
1128_01,0.9917517294571276
1128_02,0.9653955162923072
1131_01,0.9970647241041393
1135_01,0.004402183257354201
1135_02,0.9220205245449897
1135_03,0.003576076812315769
1135_04,0.9828190070694287
1137_01,0.3879379229065205
1137_02,0.07999621895591377
1138_01,0.9904091557275905
1139_01,0.5412683649458532
1143_01,0.4822932614344635
1145_01,0.9178185172524356
1145_02,0.3597685221665345
1145_03,0.12682811264156335
1145_04,0.9145306346183657
1151_01,0.619036550272359
1157_01,0.12098078699394578
1158_01,0.4945669274810531
1158_02,0.4551580103456181
1159_01,0.6448075339307919
1159_02,0.5302432731610311
1159_03,0.6414070752840869
1160_01,0.5664110965592116
1164_01,0.45159224318490704
1171_01,0.023565380864873475
1172_01,0.9864508283901695
1176_01,0.4418406709389624
1181_01,0.20538675898346045
1183_01,0.9773677822615567
1183_02,0.3557449161985349
1183_03,0.9927913944523546
1184_01,0.960436431687499
1184_02,0.45015417342603925
1189_01,0.1948552573793662
1194_01,0.13103670054983074
1196_01,0.10591156033278884
1196_02,0.21808818781527714
1200_01,0.997802201554513
1201_01,0.008307273632974364
1201_02,0.6914371000262446
1202_01,0.17102170964370758
1204_01,0.4874275036028547
1205_01,0.12095926181846428
1207_01,0.3880054194969864
1207_02,0.5872088207848387
1207_03,0.49437013937719565
1207_04,0.39275406713602856
1209_01,0.02335178614896604
1209_02,0.3579621423736359
1217_01,0.978083417927852
1217_02,0.9640306769172455
1219_01,0.04761027566803833
1219_02,0.9684641579087125
1224_01,0.9509622745341705
1224_02,0.9432011892085307
1226_01,0.982312973095774
1226_02,0.9845750364947983
1227_01,0.8886090951802228
1237_01,0.5709819265778953
1241_01,0.18291665074784513
1244_01,0.9829628987600321
1245_01,0.6984392941080722
1247_01,0.9782992830796474
1249_01,0.20885350102045572
1251_01,0.9514927017241809
1252_01,0.10537456217188676
1253_01,0.12499135077634944
1257_01,0.9780685947366454
1257_02,0.978242885939409
1257_03,0.9705886428146244
1257_04,0.9030450226489211
1262_01,0.6078510555636029
1262_02,0.2879153405088006
1265_01,0.5477532160573353
1266_01,0.16230180561858534
1268_01,0.9876069780625713
1270_01,0.9953531101201094
1272_01,0.16965078387665705
1275_01,0.17850116918729023
1276_01,0.4184638207273956
1277_01,0.18826118599155642
1290_01,0.145375548765918
1296_01,0.1650786185302804
1297_01,0.854876056441719
1298_01,0.4414152267764659
1301_01,0.46763772686840044
1301_02,0.4671171830362735
1301_03,0.5269676774377406
1303_01,0.4025941575343721
1305_01,0.7612414150725084
1313_01,0.48684003286360245
1314_01,0.08186645254414207
1315_01,0.5509864609561995
1318_01,0.9918735142201153
1319_01,0.054594646604883425
1319_02,0.08097028295300059
1320_01,0.5515849106866519
1320_02,0.49938393276996224
1320_03,0.5121810208150425
1321_01,0.6395625149381544
1321_02,0.9493010094091628
1321_03,0.08642474506205862
1321_04,0.2587954361785662
1327_01,0.4882414754848141
1329_01,0.14158680341350388
1334_01,0.19724481448948497
1338_01,0.9892188930796358
1338_02,0.973497070842259
1339_01,0.5700566389616937
1341_01,0.21587387469456754
1341_02,0.6146324245080329
1341_03,0.5031689679598568
1343_01,0.0001949988802127404
1343_02,0.7590767977772588
1343_03,0.1371799466140895
1344_01,0.20058080798267103
1346_01,0.40664087525640813
1349_01,0.5689156969849509
1349_02,0.7169044231629751
1354_01,0.20960943590048003
1354_02,0.4128492758541706
1354_03,0.9916276961644913
1354_04,0.9070652230191355
1354_05,0.9440322757757378
1354_06,0.9801800980888857
1354_07,0.5816523829792449
1358_01,0.914378662577302
1358_02,0.14714058795301047
1359_01,0.21549604862031768
1361_01,0.9478651339988322
1361_02,0.17527500699474596
1363_01,0.3505429459801837
1364_01,0.18415055942676528
1364_02,0.5166906117934746
1367_01,0.5293692324199819
1369_01,0.5407037775438771
1369_02,0.6116212895546604
1369_03,0.7910448994210366
1372_01,0.5105986264422805
1373_01,0.5347167314341913
1374_01,0.9960877343648765
1388_01,0.6321784227339703
1392_01,0.3785355797501131
1394_01,0.6292689212397167
1396_01,0.49567959856307964
1405_01,0.4328142602458992
1409_01,0.17836810947827328
1409_02,0.6015080644095322
1411_01,0.6915682568792099
1418_01,0.5188982071100567
1422_01,0.9655753054084947
1422_02,0.023079887887868075
1422_03,0.0008119546787821493
1429_01,0.4293209453272603
1432_01,0.29195472469443007
1432_02,0.0772156361367823
1436_01,0.5803446387885619
1437_01,0.18066461745870777
1441_01,0.206669895276686
1446_01,0.1832814839167861
1448_01,0.3976852563209984
1449_01,0.12297111591035316
1456_01,0.15450832745732188
1459_01,0.21031484595515465
1464_01,0.15722128627418572
1466_01,0.530893601407452
1468_01,0.48465172736439194
1469_01,0.11943418171004648
1469_02,0.23994611377630093
1470_01,0.5376245582907787
1471_01,0.5352736867827423
1471_02,0.5839099942876105
1471_03,0.7067059770010832
1471_04,0.5638560686749736
1471_05,0.48162187775015725
1472_01,0.5444879529924295
1473_01,0.18804871200906392
1473_02,0.17357163100991946
1475_01,0.4228956709244221
1476_01,0.20239835456861083
1477_01,0.5377928183943098
1477_02,0.0010756377984412163
1480_01,0.49712261507247585
1482_01,0.9810344022843872
1483_01,0.6223882039552109
1486_01,0.5645985833049929
1487_01,0.6310609537913868
1487_02,0.5203650687904756
1492_01,0.002457098740345988
1492_02,0.40145640832546103
1494_01,0.20553927982951095
1495_01,0.11134194866666693
1495_02,0.6175844108139846
1496_01,0.5028011780839219
1497_01,0.9741083024981836
1497_02,0.9750647490003846
1502_01,0.0004912327720697459
1502_02,0.975381481571293
1502_03,0.9604539649487007
1502_04,0.9308337745828194
1504_01,0.12588209934802666
1505_01,0.09081678834993764
1508_01,0.13360130246125704
1512_01,0.2802429939748502
1513_01,0.5825681202024721
1514_01,0.655604716412168
1516_01,0.4771322072292959
1517_01,0.2255985171981947
1518_01,0.0005433608102114741
1518_02,0.1455620778494934
1519_01,0.2008185222709127
1522_01,0.9808987625813519
1530_01,0.8212780006752162
1534_01,0.1139042966611093
1534_02,0.036091835526352804
1535_01,0.009729129553499468
1537_01,0.9922258924692456
1538_01,0.10133847811433265
1538_02,0.22276092177983792
1546_01,0.7479876970170442
1549_01,0.48482914661910204
1553_01,0.9558997167587453
1553_02,0.23664571120617667
1554_01,0.5870698723568232
1554_02,0.5851547374769132
1556_01,0.5572736225249739
1557_01,0.9994083408340546
1559_01,0.9873919092446705
1559_02,0.9540550920615948
1563_01,0.9946015630636883
1566_01,0.9875531105386257
1570_01,0.14085458889958077
1571_01,0.35564356819561177
1574_01,0.5286000203929868
1575_01,0.5921572727846627
1582_01,0.5426710079348183
1582_02,0.5674041308582937
1583_01,0.9828560876216581
1586_01,0.07817233389012886
1587_01,0.6929812207081012
1587_02,0.7605448511794803
1589_01,0.22300530297674145
1591_01,0.0025510127062297236
1591_02,0.9637569434743625
1598_01,0.5866783948858958
1598_02,0.8812118522613427
1600_01,0.17489398685735705
1605_01,0.21967750328083294
1607_01,0.6351617560180034
1609_01,0.1397273422162195
1610_01,0.7392663413295754
1616_01,0.6654440296617798
1618_01,0.001324802912638664
1620_01,0.0009143702309860407
1623_01,0.3168454992427371
1627_01,0.5792303555689661
1629_01,0.9727244052179578
1629_02,0.9748870136448468
1629_03,0.9840431918878322
1629_04,0.9808063580019162
1629_05,0.9818329621729739
1629_06,0.9953789989768956
1639_01,0.10005660396943623
1641_01,0.9817473483024485
1642_01,0.08486922941955631
1643_01,0.2392456237591199
1648_01,0.8750389751953414
1652_01,0.6463452333972799
1654_01,0.14900695305786632
1664_01,0.4080363625850468
1665_01,0.9613930860832262
1665_02,0.9775737333983818
1667_01,0.15374326641488964
1675_01,0.9881133727203357
1678_01,0.1313942974145193
1679_01,0.4510381272737118
1680_01,0.002277166267774521
1680_02,0.9716435774856078
1683_01,0.18643856538439987
1684_01,0.24913418132586196
1686_01,0.19498947490431787
1689_01,0.9722955305269891
1689_02,0.8745200291981109
1689_03,0.8836985969212106
1692_01,0.603801287542834
1693_01,0.49497806275642586
1701_01,0.45079339094591225
1702_01,0.6581222051063261
1703_01,0.5576057606911332
1706_01,0.20922350826427924
1707_01,0.20329653726397318
1716_01,0.12727066177666668
1720_01,0.15900740445110234
1722_01,0.15612654715694943
1726_01,0.28086213923340037
1726_02,0.9534184700471584
1726_03,0.3615923370449835
1732_01,0.4899863123135269
1735_01,0.22236308180112388
1737_01,0.15109480668969225
1741_01,0.5049887590515161
1741_02,0.48237814843817234
1741_03,0.5353279274298851
1743_01,0.09972562217160172
1744_01,0.3622457368901519
1750_01,0.5819396758545
1751_01,0.9826847754531716
1751_02,0.9787276321840739
1754_01,0.46916556774543683
1756_01,0.3339930609417791
1759_01,0.9698950759590027
1765_01,0.5261246982692617
1773_01,0.1616772104802604
1777_01,0.002525518359215188
1777_02,0.9126309783874715
1780_01,0.35297194895107364
1784_01,0.19353849745744564
1787_01,0.41651341786703144
1788_01,0.18907417722333233
1789_01,0.420790116963495
1790_01,0.4933812649096718
1790_02,0.49782571329000735
1791_01,0.9841249757763746
1791_02,0.9701887833844884
1793_01,0.151172126713533
1793_02,0.746622824567164
1794_01,0.13395599779743161
1795_01,0.2286259436385168
1801_01,0.7087952675410941
1801_02,0.17179959737707698
1809_01,0.48641084749177116
1814_01,0.1811968197924765
1814_02,0.5533824479971237
1814_03,0.548826510349132
1815_01,0.982227267795472
1819_01,0.031022509714196702
1820_01,0.400499298476657
1824_01,0.2293374445180522
1825_01,0.43050061504375836
1825_02,0.3182879980664486
1830_01,0.657346569442941
1832_01,0.06754285768130391
1835_01,0.9844077788988271
1835_02,0.987497636733711
1837_01,0.9946135155665149
1838_01,0.9670837649128694
1839_01,0.13439791229743628
1840_01,0.6328332392819525
1842_01,0.19686914605826317
1845_01,0.0031022313088593465
1851_01,0.004111954989163569
1851_02,0.95903896312163
1852_01,0.9708758496100386
1852_02,0.9247663181634687
1852_03,0.9452912152480973
1852_04,0.9697544368203681
1858_01,0.972785132745017
1862_01,0.13281597325105268
1862_02,0.1693768480950407
1862_03,0.6228215381355465
1867_01,0.9858066079813073
1869_01,0.13910599189205378
1870_01,0.19860071315949893
1875_01,0.3283548634151834
1876_01,0.221194878001096
1883_01,0.43441552267863875
1885_01,0.3366367137305122
1893_01,0.9771081518356343
1894_01,0.9660322040716266
1895_01,0.1812761537281665
1896_01,0.010242556736498416
1900_01,0.5754284287882301
1904_01,0.01888575303779081
1909_01,0.9205402833399897
1909_02,0.9082130599459427
1909_03,0.23174897902165367
1910_01,0.9284574115652394
1910_02,0.025629171599693842
1910_03,0.1832840568283618
1910_04,0.9478537172704785
1912_01,0.3927721690938191
1913_01,0.7890781209664307
1913_02,0.9649599269564055
1913_03,0.9631364820918201
1914_01,0.6398591020591718
1917_01,0.5208693606378894
1919_01,0.45663787609850354
1921_01,0.2108047421335673
1921_02,0.08032444351023425
1924_01,0.6063084228747619
1929_01,0.21027705610828434
1930_01,0.18009271978314081
1932_01,0.03033763338797213
1934_01,0.15753974151019573
1936_01,0.10402363219420371
1943_01,0.21764247436583314
1944_01,0.3078012349382727
1948_01,0.0011522525825671693
1948_02,0.9837437916978597
1949_01,0.17520057587038082
1951_01,0.9555040023224471
1951_02,0.008352822537976892
1954_01,0.1200800992225638
1955_01,0.15303357742848586
1958_01,0.049505195482424845
1965_01,0.48758933379033476
1966_01,0.5596019773976311
1970_01,0.07252697690467301
1972_01,0.3800143823924908
1982_01,0.10290782931517149
1986_01,0.9805476810256752
1987_01,0.5954113301428894
1989_01,0.6441357021550362
1990_01,0.9625964474937097
1990_02,0.9840094150340523
1998_01,0.19145604065688818
2002_01,0.9785182385995305
2004_01,0.5192669892877227
2005_01,0.20259242778785932
2005_02,0.5683939522726165
2008_01,0.1534230614098234
2014_01,0.8926386703618119
2016_01,0.9636707108784349
2016_02,0.16304604532791772
2017_01,0.4384576504432496
2017_02,0.08127001723780662
2018_01,0.5821322648494829
2020_01,0.7510795078136037
2021_01,0.5344487884426277
2023_01,0.4373927484285776
2023_02,0.5024648462313519
2023_03,0.5208357531211647
2025_01,0.001170464511199592
2030_01,0.46605925458780806
2031_01,0.16916016904497777
2033_01,0.19161901383293176
2035_01,0.10351696933111318
2035_02,0.9644054646431499
2036_01,0.5176041944314355
2036_02,0.5440399253431775
2036_03,0.5253083416192148
2037_01,0.921461090121448
2037_02,0.00026885091128451936
2039_01,0.9584739345551625
2039_02,0.9555392950794128
2039_03,0.961569841135791
2047_01,0.5686905776660512
2048_01,0.5724027147256144
2049_01,0.620522287772684
2050_01,0.15627176154089642
2057_01,0.4853522811159927
2057_02,0.43677528925889186
2057_03,0.23422815462715285
2057_04,0.45712624455426876
2057_05,0.6076983720112917
2058_01,0.16699156449307506
2064_01,0.9609374310365987
2068_01,0.9658739805874925
2068_02,0.9473144923314899
2068_03,0.8955500236121282
