PassengerId,Transported
0495_06,0.27081666866280923
0496_01,0.6999244655208604
0496_02,0.6577880102794961
0497_01,0.9756680191089433
0505_01,0.14779729455777152
0508_01,0.05122114650935911
0509_01,0.5966084294678915
0511_01,0.10019902709766691
0514_01,0.609601690435244
0524_01,0.9250783038265603
0526_01,0.5649515080076831
0530_01,0.08424359787699705
0530_02,0.007326641329944856
0530_03,0.9967411627952617
0532_01,0.07098452384671032
0532_02,0.9874436303291672
0535_01,0.9096250754065298
0536_01,0.06283419767821376
0536_02,0.06586975615052502
0541_01,0.9889042932240532
0543_01,0.5573869338129369
0544_01,0.9973455846262964
0554_01,0.05221335255936442
0557_01,0.9793316614914954
0557_02,0.9722600185619377
0558_01,0.5095617851121116
0562_01,0.47507337688946294
0562_02,0.983202226113863
0574_01,0.04628937293580887
0578_01,0.5332477348942004
0578_02,0.5052825785411319
0584_01,0.5476238947336262
0584_02,0.028173200913301305
0592_01,0.5549884373654389
0595_01,0.5393520995821992
0601_01,0.19882842208304835
0604_01,0.5380821369344778
0605_01,0.1195584406401877
0606_01,0.6008903264570091
0613_01,0.9452045851402233
0613_02,0.9339688176191272
0616_01,0.04976875312931185
0617_01,0.149174720106181
0620_01,0.09606360220604064
0620_02,0.671186670762117
0620_03,0.6727235225430652
0621_01,0.06300512245865744
0622_01,0.001267271189450321
0624_01,0.9299035074535091
0625_01,0.9977890411348574
0625_02,0.9805142666042687
0625_03,0.9916325934095612
0626_01,0.9966204542565975
0626_02,0.9907644078616498
0626_03,0.7968022148027896
0627_01,0.6750994467166471
0632_01,0.1096191935583505
0632_02,0.8546112280457001
0632_03,0.543054166021064
0640_01,0.9459790128852597
0640_02,0.986636371019258
0648_01,0.14132590357947541
0648_02,0.09874843088251072
0649_01,0.6707874165505179
0651_01,0.9445631996715621
0652_01,0.45169399915588965
0652_02,0.28512756131063915
0652_03,0.5255543677241798
0652_04,0.09968053091176844
0652_05,0.305981629965042
0654_01,0.5120855280169148
0662_01,0.5658245425786455
0666_01,0.5592247036560873
0666_02,0.5028884241974952
0667_01,0.21586502751678235
0670_01,0.045830127700467196
0670_02,0.03403300759219603
0673_01,0.7034055423524858
0675_01,0.4450351573758031
0676_01,0.14095776742182015
0681_01,0.5131158968740877
0692_01,0.6221960305447675
0694_01,0.4813588552200622
0695_01,0.6591148938006253
0698_01,0.17551331113061985
0700_01,0.12319824575827723
0706_01,0.7163818039153349
0708_01,0.9599352035913497
0708_02,0.9917833761148482
0711_01,0.047803593096050666
0716_01,0.07138258186251698
0717_01,0.9372358236427103
0717_02,0.18067095453174928
0717_03,0.9770868105278504
0717_04,0.9375011219881929
0717_05,0.0028836146988811704
0717_06,0.09033318549287556
0717_07,0.9743392335936846
0720_01,0.9839565128192225
0720_02,0.16530462700038612
0720_03,0.08429454096828251
0721_01,0.5439028329973502
0722_01,0.31168056439753977
0723_01,0.07941220487622123
0725_01,0.5867992329245018
0730_01,0.5524608376858475
0731_01,0.14879288816110686
0731_02,0.2596931027159384
0735_01,0.3112568750455973
0739_01,0.552230158053167
0741_01,0.5412379178914188
0742_01,0.3412981123586543
0742_02,0.9700577179796894
0744_01,0.9967843815264963
0745_01,0.06742833870159887
0747_01,0.050667300665940586
0748_01,0.9480120549028149
0748_02,0.027329042793835037
0749_01,0.9812663783627729
0751_01,0.9833208084923573
0752_01,0.47765309466934375
0755_01,0.8486779184565019
0758_01,0.8244614614593925
0758_02,0.9736588777475594
0758_03,0.08144888073678737
0759_01,0.9750888539682586
0759_02,0.0031968032429571798
0759_03,0.9361361230477664
0760_01,0.10953199036887633
0763_01,0.9906091275823312
0763_02,0.10114373980715802
0766_01,0.3929093581114549
0774_01,0.29570466597123457
0774_02,0.0014837013922090975
0774_03,0.5386904850224722
0775_01,0.9793137235674865
0775_02,0.9813091642882936
0775_03,0.9937677498715197
0775_04,0.014965486390014916
0775_05,0.9719865055414654
0775_06,0.9947041169914566
0778_01,0.9870009474667331
0778_02,0.9088549652196303
0780_01,0.9748573788149718
0783_01,0.13615903240820273
0792_01,0.6463617112442352
0800_01,0.01566911588633304
0801_01,0.9780607522282009
0803_01,0.6776435521528119
0804_01,0.9890722783065985
0807_01,0.08125741820883534
0810_01,0.12929774570748592
0812_01,0.32747857499063593
0814_01,0.09401935510157582
0821_01,0.9923526681317963
0827_01,0.1073168418694391
0827_02,0.5333238698169656
0827_03,0.9677024301115704
0831_01,0.06429180848779038
0832_01,0.6373952661938254
0837_01,0.9244646536664624
0837_02,0.008522283494216456
0838_01,0.32565637368372247
0838_02,0.09075458468964998
0841_01,0.03297579581253992
0842_01,0.3128532639180567
0843_01,0.6127720013542213
0844_01,0.4789149633479209
0847_01,0.07456867607547708
0852_01,0.9783569598242561
0854_01,0.4944747213385765
0855_01,0.7652396722803827
0856_01,0.10672062380311867
0857_01,0.9637869628337888
0858_01,0.1282062068974888
0858_02,0.9641278853563826
0861_01,0.18003471271126156
0862_01,0.5641039017289234
0864_01,0.03084032753159721
0864_02,0.9561146617847824
0864_03,0.9970073306869308
0866_01,0.9668928555095786
0872_01,0.0555088961925238
0880_01,0.6840688147908989
0880_02,0.38476402011494976
0882_01,0.9009267203002914
0884_01,0.12179798325503266
0884_02,0.5686104859639011
0886_01,0.08215294811217713
0886_02,0.961411138015309
0886_03,0.9872142484997697
0887_01,0.0021615409776938373
0887_02,0.04143167008272253
0888_01,0.12030447662376069
0888_02,0.5526928440407721
0891_01,0.9108389845599616
0892_01,0.9956834428930951
0892_02,0.9978124901381413
0892_03,0.9978891466410813
0894_01,0.9976990935170736
0895_01,0.31411918801333716
0896_01,0.5434824599228779
0897_01,0.9971950513511914
0897_02,0.9944661232173315
0900_01,0.563811357743956
0908_01,0.3721901598031652
0909_01,0.044676709538788446
0909_02,0.9897202993307903
0909_03,0.9484732025272297
0914_01,0.003785708833638318
0916_01,0.251342043643371
0917_01,0.4222178877002576
0920_01,0.001723305149631605
0929_01,0.15109005947975135
0934_01,0.06446002971829104
0936_01,0.11787504142339641
0937_01,0.35481355223517996
0943_01,0.969396371350654
0943_02,0.9891068529607846
0943_03,0.153174451975994
0945_01,0.17386277303953207
0945_02,0.06742925813428573
0948_01,0.15283620534169018
0950_01,0.9784536201504566
0954_01,0.45476106911257186
0958_01,0.09030411911245435
0959_01,0.3941662122568438
0962_01,0.9021697651053119
0963_01,0.967580787686632
0967_01,0.10167990450765742
0973_01,0.14605619395100763
0974_01,0.11657303886177638
0977_01,0.4784919467162919
0980_01,0.18810806999680627
0981_01,0.1362212677657625
0981_02,0.48124690837965844
0986_01,0.0012369365611039063
0986_02,0.9788697210454786
0996_01,0.2636378437205829
0999_01,0.6226568493615469
0999_02,0.6373410889033522
1003_01,0.07795789483154453
1007_01,0.0946933713097696
1009_01,0.027518481106700573
1010_01,0.974196787642017
1016_01,0.002360390218046477
1021_01,0.24426147222062988
1023_01,0.9725197193710042
1028_01,0.5582713855934188
1037_01,0.45845401523048307
1039_01,0.09263675197602377
1042_01,0.34127612350874026
1044_01,0.812833406609903
1050_01,0.5142553880437476
1055_01,0.42340439482667624
1059_01,0.9895042850428316
1059_02,0.9873415453236337
1061_01,0.988306312470336
1064_01,0.510277901695338
1064_02,0.3433848671653577
1067_01,0.14727863002052863
1069_01,0.9824586610106256
1070_01,0.6638967236689156
1072_01,0.5363102433843865
1072_02,0.4028303883858201
1072_03,0.4122440993270833
1072_04,0.27273369000515246
1072_05,0.14466472583343146
1072_06,0.2729636008004125
1072_07,0.6723942451321554
1072_08,0.5009991987849491
1073_01,0.12510117100460127
1074_01,0.5350716688477973
1074_02,0.8332283466428593
1081_01,0.7554839087254515
1087_01,0.6232596840181477
1090_01,0.9935124091186829
1090_02,0.018179828624714144
1092_01,0.6191464880367596
1098_01,0.137234828253481
1101_01,0.376774235977628
1103_01,0.13095453458654252
1104_01,0.9978851563120414
1106_01,0.06584550819381232
1106_02,0.9770118733630213
1107_01,0.15040606958282626
1109_01,0.12365486772008358
1111_01,0.5063916598113859
1111_02,0.37527963039820983
1111_03,0.758426035652582
1118_01,0.08097427442469296
1118_02,0.9861962481255548
1118_03,0.9789892445995481
1118_04,0.8688494735204582
1118_05,0.01913803998465667
1119_01,0.06797658256109473
1119_02,0.9531549834803138
1120_01,0.9089169096703331
1122_01,0.6160264342124517
1124_01,0.9867397672786162
1124_02,0.9411803619195175
1124_03,0.6934987004342577
1125_01,0.15038667411192047
1125_02,0.5259496445059844
1126_01,0.97724809969031
1128_01,0.9914835441810931
1128_02,0.9518463784777673
1131_01,0.9978355652697029
1135_01,0.008408564882239844
1135_02,0.9395055662026612
1135_03,0.0035793981275407216
1135_04,0.9909845593023507
1137_01,0.3207421125574955
1137_02,0.06002317136990781
1138_01,0.9779848842271075
1139_01,0.5655446897076982
1143_01,0.43883186908496286
1145_01,0.9880049628678116
1145_02,0.24617915888990685
1145_03,0.05606902923739973
1145_04,0.9871262233660624
1151_01,0.5856584152072696
1157_01,0.09874067570870827
1158_01,0.3605824023941117
1158_02,0.3162009128228682
1159_01,0.5651060283143946
1159_02,0.3950938208795822
1159_03,0.585628523031699
1160_01,0.47254373362971647
1164_01,0.42265023716860745
1171_01,0.017636328494583627
1172_01,0.9825999465374731
1176_01,0.35823889940489495
1181_01,0.1289675466590592
1183_01,0.9700895148177616
1183_02,0.28549493324595354
1183_03,0.992075830105712
1184_01,0.9844003949657603
1184_02,0.6013853129370181
1189_01,0.1512042734105965
1194_01,0.06502093138833925
1196_01,0.061393192197598326
1196_02,0.09774543683474535
1200_01,0.9980262250162764
1201_01,0.004646478012817359
1201_02,0.5847720569082633
1202_01,0.12592972711001008
1204_01,0.407679487598037
1205_01,0.10232907079021
1207_01,0.20869274665488322
1207_02,0.39688656090541646
1207_03,0.4011547352583379
1207_04,0.5114290871597287
1209_01,0.014410083803052356
1209_02,0.19514525698222815
1217_01,0.9669616705681163
1217_02,0.9613640273416435
1219_01,0.07070734359871236
1219_02,0.9966095936962687
1224_01,0.9602916253486815
1224_02,0.9467833065694955
1226_01,0.9699749980678627
1226_02,0.9765028627452546
1227_01,0.9366975693062365
1237_01,0.5971288770351801
1241_01,0.09141020922664275
1244_01,0.9879145809554674
1245_01,0.6979037429466912
1247_01,0.9944568560511935
1249_01,0.13227826205418622
1251_01,0.9397029482489515
1252_01,0.14164702091065604
1253_01,0.07553024495777529
1257_01,0.9931518787988064
1257_02,0.993961545580546
1257_03,0.9934299198506463
1257_04,0.9855150915672171
1262_01,0.6929234885790462
1262_02,0.2464295330763171
1265_01,0.6208020794468273
1266_01,0.05787457251850369
1268_01,0.9864297104629269
1270_01,0.9954016777894582
1272_01,0.09373419175434174
1275_01,0.08521460549578581
1276_01,0.1295948929090382
1277_01,0.14265952852849897
1290_01,0.08130989028237516
1296_01,0.07786272944243963
1297_01,0.876245161787466
1298_01,0.3314777811814241
1301_01,0.5383076156531652
1301_02,0.3946488291732504
1301_03,0.5331048547766457
1303_01,0.18772975352483973
1305_01,0.5951154313606227
1313_01,0.42907171583913206
1314_01,0.05457931262535753
1315_01,0.5309305954186565
1318_01,0.9900722988527241
1319_01,0.01912691154584281
1319_02,0.031059398515756842
1320_01,0.6657899365609763
1320_02,0.5456251211864094
1320_03,0.5780030305166113
1321_01,0.46460748630893345
1321_02,0.9891512172689585
1321_03,0.047131400885582646
1321_04,0.11495386622163062
1327_01,0.5120019161345968
1329_01,0.0697278913533668
1334_01,0.16114112078579362
1338_01,0.9903047908339239
1338_02,0.9780595154711678
1339_01,0.5477910662271721
1341_01,0.13927065285997894
1341_02,0.5484414611671592
1341_03,0.2582666222624544
1343_01,0.0017529736763892683
1343_02,0.7444959431439127
1343_03,0.055702053650959024
1344_01,0.10070137568463716
1346_01,0.40774494634435615
1349_01,0.5233913466579374
1349_02,0.6267200556270824
1354_01,0.12367658127407169
1354_02,0.10283827666690792
1354_03,0.9898925788075124
1354_04,0.9003853769067837
1354_05,0.945917043148123
1354_06,0.9751372329161034
1354_07,0.26103397515399873
1358_01,0.9620609710241173
1358_02,0.06081825223821988
1359_01,0.08275436345055111
1361_01,0.9504734420050786
1361_02,0.08046711702041552
1363_01,0.27858000930687543
1364_01,0.12965209055247573
1364_02,0.42948607764763747
1367_01,0.6013745807491825
1369_01,0.45933785689538137
1369_02,0.6189541278963655
1369_03,0.7734226494483252
1372_01,0.5666341344459987
1373_01,0.41575321692848993
1374_01,0.9968791445930059
1388_01,0.5514424398437092
1392_01,0.13644111043642426
1394_01,0.46526313407141184
1396_01,0.4850574952979351
1405_01,0.29204061756214494
1409_01,0.10985245663998802
1409_02,0.37540398647234113
1411_01,0.6640613193787998
1418_01,0.5260128672342455
1422_01,0.9756405013565272
1422_02,0.013205604789214901
1422_03,0.002758105147800805
1429_01,0.3393913493169093
1432_01,0.0930265834694341
1432_02,0.06717735754084328
1436_01,0.4340616554150031
1437_01,0.13647429313449577
1441_01,0.1449535318095284
1446_01,0.10486570247091669
1448_01,0.2954117433631583
1449_01,0.06719450853449249
1456_01,0.13194325510243118
1459_01,0.08590850674093194
1464_01,0.15761997586365772
1466_01,0.4384347015064731
1468_01,0.44360247935925134
1469_01,0.05025938973772577
1469_02,0.07663280901979715
1470_01,0.5801192776225363
1471_01,0.4062965768104688
1471_02,0.5594309348702189
1471_03,0.6558359694366688
1471_04,0.5944437251185154
1471_05,0.36054384138153983
1472_01,0.6086002225707201
1473_01,0.10746503512366944
1473_02,0.11013273826165779
1475_01,0.34589510000100704
1476_01,0.09230889950047333
1477_01,0.4926191894849462
1477_02,0.0017814892977266734
1480_01,0.5297716209949944
1482_01,0.9725247203079873
1483_01,0.9415453793051283
1486_01,0.49912665727874084
1487_01,0.7714648081579822
1487_02,0.5417629827202031
1492_01,0.012012026909579464
1492_02,0.714608766459487
1494_01,0.07398510311537382
1495_01,0.13513579824480892
1495_02,0.697077655795608
1496_01,0.5045795068440917
1497_01,0.9754075267666219
1497_02,0.9751143900187059
1502_01,0.004553427415787522
1502_02,0.971966293188342
1502_03,0.9802644835860399
1502_04,0.9509595933696986
1504_01,0.07584059658307149
1505_01,0.06105377832144578
1508_01,0.06463622092347807
1512_01,0.071595225320936
1513_01,0.44752936037170965
1514_01,0.5485427340537992
1516_01,0.4169276363158174
1517_01,0.14019069533731043
1518_01,0.0014952930676845968
1518_02,0.036179894301062214
1519_01,0.09152746622946556
1522_01,0.9716836531199275
1530_01,0.8137011270095726
1534_01,0.06688213896899717
1534_02,0.03518871114143513
1535_01,0.004478807810414637
1537_01,0.9969818846548164
1538_01,0.06705027998199993
1538_02,0.20608121877149038
1546_01,0.6774407895556966
1549_01,0.3356360262522153
1553_01,0.9631811704508068
1553_02,0.11374059056061846
1554_01,0.6322132761282271
1554_02,0.580410660815763
1556_01,0.47279020387500365
1557_01,0.9956959596640423
1559_01,0.9814009288365153
1559_02,0.9487160987411385
1563_01,0.9974305999607966
1566_01,0.9803746165941529
1570_01,0.09734583877794073
1571_01,0.26639132243989644
1574_01,0.4659520232200591
1575_01,0.5048422751946287
1582_01,0.4871222268289123
1582_02,0.6395169979465355
1583_01,0.9732732672311516
1586_01,0.24748447893160203
1587_01,0.6084434176761547
1587_02,0.6894659358153745
1589_01,0.13791162276613828
1591_01,0.006127423272818641
1591_02,0.9858108022621366
1598_01,0.3858908425913639
1598_02,0.9468613631477227
1600_01,0.06107283906510129
1605_01,0.11150943196250528
1607_01,0.6350066805653467
1609_01,0.06360000133796595
1610_01,0.7383438302947183
1616_01,0.7013228107154167
1618_01,0.009182341626944528
1620_01,0.003904933880989777
1623_01,0.20696308333131824
1627_01,0.4779493346612631
1629_01,0.982815183549586
1629_02,0.972906754997533
1629_03,0.9925683647125925
1629_04,0.9916005825224072
1629_05,0.9918951767577806
1629_06,0.9983300250319402
1639_01,0.0995921875096227
1641_01,0.9808717951786462
1642_01,0.01987680594379279
1643_01,0.16864522490693476
1648_01,0.9334872968384701
1652_01,0.5745758222956614
1654_01,0.06503172113235585
1664_01,0.36174300643173884
1665_01,0.9661934815683397
1665_02,0.9800091909395934
1667_01,0.08525554155638843
1675_01,0.9843339050321934
1678_01,0.08104796064782441
1679_01,0.4732494747028498
1680_01,0.020892988068921994
1680_02,0.9973746328779569
1683_01,0.07218375236241781
1684_01,0.18896820716044457
1686_01,0.10585090322014039
1689_01,0.9796524367929427
1689_02,0.9756976763595738
1689_03,0.9611467700081286
1692_01,0.5598923382619326
1693_01,0.3418406900989573
1701_01,0.46241216064051793
1702_01,0.4994871000826541
1703_01,0.5294222666473489
1706_01,0.10373951879586457
1707_01,0.09461192663448602
1716_01,0.11211545339509554
1720_01,0.07751816589379984
1722_01,0.11417950983669152
1726_01,0.0914407265893675
1726_02,0.9722671447524189
1726_03,0.20564392246300667
1732_01,0.4935900460838558
1735_01,0.11765091152864113
1737_01,0.10330725335194604
1741_01,0.45372499341016514
1741_02,0.4744401763979787
1741_03,0.5542081511857222
1743_01,0.06757441285500056
1744_01,0.2857272922601569
1750_01,0.6101236614864283
1751_01,0.9684713419572883
1751_02,0.9884906149875385
1754_01,0.3805075297369608
1756_01,0.19687204692281257
1759_01,0.9639834837630143
1765_01,0.5505736525393035
1773_01,0.06982221872624957
1777_01,0.0026376316409422603
1777_02,0.9575699814225982
1780_01,0.2702528218866717
1784_01,0.13076372501944655
1787_01,0.3272250483619058
1788_01,0.0774953134493174
1789_01,0.21494436044581997
1790_01,0.49213491039396007
1790_02,0.49436217245866804
1791_01,0.9811596045804022
1791_02,0.9629365168101436
1793_01,0.059162600596523146
1793_02,0.8429838344306583
1794_01,0.07313041701833388
1795_01,0.26293790152938334
1801_01,0.5600964726166211
1801_02,0.09225755560847408
1809_01,0.4984576824114523
1814_01,0.07449262274995375
1814_02,0.4957879431087362
1814_03,0.5203934287537514
1815_01,0.9734113971179763
1819_01,0.01909637693339129
1820_01,0.27745605564668807
1824_01,0.12439560683410279
1825_01,0.3531731662592629
1825_02,0.2189994717959192
1830_01,0.5563922187464887
1832_01,0.06529406548373412
1835_01,0.9912620318923467
1835_02,0.99406259317523
1837_01,0.9980031168181556
1838_01,0.9544245321598982
1839_01,0.09909515148818213
1840_01,0.5832437287090557
1842_01,0.08300723870439196
1845_01,0.023673721338715988
1851_01,0.007305872492202697
1851_02,0.9921647583970943
1852_01,0.9949773386877254
1852_02,0.981494913515836
1852_03,0.9878938435171287
1852_04,0.9957287917415586
1858_01,0.9748959329363054
1862_01,0.09449732042232031
1862_02,0.131749303052293
1862_03,0.722614860528586
1867_01,0.9847186175932587
1869_01,0.12384870451915499
1870_01,0.0724039077875924
1875_01,0.20440155591873133
1876_01,0.1008789220401047
1883_01,0.3631946727886038
1885_01,0.12834702940239662
1893_01,0.9653609034637116
1894_01,0.9685968287985951
1895_01,0.08714522406438345
1896_01,0.00573148842872024
1900_01,0.561569260232703
1904_01,0.0043227420181375376
1909_01,0.9681016769548785
1909_02,0.9567839006481841
1909_03,0.1296373513388949
1910_01,0.9118457129816253
1910_02,0.033325333378321026
1910_03,0.08994293970175944
1910_04,0.9699056745700038
1912_01,0.2920050537576516
1913_01,0.8251254827650689
1913_02,0.967616766632017
1913_03,0.9670837057918249
1914_01,0.5318173054877589
1917_01,0.3630643071585663
1919_01,0.25515459666278273
1921_01,0.07245828475562459
1921_02,0.03369334440759802
1924_01,0.6250241564188821
1929_01,0.08413133346877874
1930_01,0.08522538403991806
1932_01,0.01917434979260619
1934_01,0.10142644930478573
1936_01,0.0678966668731295
1943_01,0.11573637486197132
1944_01,0.18418438526090372
1948_01,0.0048767496668445254
1948_02,0.9966096716313985
1949_01,0.09721840802899764
1951_01,0.9837591481578182
1951_02,0.005262775048318468
1954_01,0.07765620391176947
1955_01,0.10502374843459464
1958_01,0.03138652608545985
1965_01,0.5283792042383749
1966_01,0.7885981981309841
1970_01,0.04212124263393925
1972_01,0.16478244862201108
1982_01,0.06243447620779101
1986_01,0.9684758021486155
1987_01,0.48322188696536195
1989_01,0.6351673419324059
1990_01,0.9483903492678893
1990_02,0.9871286992820065
1998_01,0.09914179882315162
2002_01,0.9714676790936232
2004_01,0.35286343550619753
2005_01,0.12954523927519607
2005_02,0.5804786424353828
2008_01,0.09741429516615792
2014_01,0.9413870821765313
2016_01,0.9732957124764596
2016_02,0.06213753767283749
2017_01,0.14229021303155343
2017_02,0.032052513594229275
2018_01,0.45522336604316227
2020_01,0.9590386795911279
2021_01,0.4505628813845069
2023_01,0.32429655467974416
2023_02,0.4015033656802683
2023_03,0.4754300358420459
2025_01,0.008132516111887363
2030_01,0.4114010074294492
2031_01,0.07619280626929717
2033_01,0.07332958715362335
2035_01,0.0496947419093426
2035_02,0.968611923161703
2036_01,0.5108876490950925
2036_02,0.5798601762412613
2036_03,0.608802732526466
2037_01,0.9570692919652803
2037_02,0.0016279125420647126
2039_01,0.9857433775488501
2039_02,0.9615750726347622
2039_03,0.963342509762805
2047_01,0.5327053290992559
2048_01,0.49289015972738504
2049_01,0.4930050516554158
2050_01,0.0935766234516663
2057_01,0.4953971033685817
2057_02,0.4023424606206739
2057_03,0.14102025970705084
2057_04,0.5165290436941891
2057_05,0.6423365052573989
2058_01,0.06856795802491514
2064_01,0.9602240389294694
2068_01,0.9588250418985385
2068_02,0.908542500089344
2068_03,0.9124782485221983
2068_04,0.043103958669724045
