PassengerId,Transported
0353_02,0.585851803237644
0354_01,0.5939634592572118
0362_01,0.7776766376299129
0363_01,0.31347092718367353
0363_02,0.5678953971495411
0363_03,0.6316971388923442
0364_01,0.4260725835453907
0364_02,0.11346308692353835
0366_01,0.533016895246406
0367_01,0.002849106583738232
0374_01,0.14810058443862822
0374_02,0.06870195913955177
0386_01,0.07963790774965736
0390_01,0.5357547409830786
0393_01,0.02132151629706177
0394_01,0.5869681692366533
0399_01,0.559862955770894
0400_01,0.9736408864392234
0404_01,0.889776592809379
0406_01,0.19227707183883586
0414_01,0.04413326878512711
0416_01,0.3938045531606063
0418_01,0.11343303308904783
0419_01,0.45254714770244625
0419_02,0.7037690133889986
0419_03,0.6672560647426788
0420_01,0.11631594271186313
0421_01,0.9916911027345223
0422_01,0.09960433860384585
0424_01,0.11337946370069306
0426_01,0.12436742938909086
0440_01,0.26268675537424674
0443_01,0.23260003918759667
0450_01,0.153466318766113
0451_01,0.994927642692669
0455_01,0.2956266027136075
0464_01,0.521467150540962
0467_01,0.8477288305846011
0467_02,0.8456970663940916
0467_03,0.9356601705823314
0467_04,0.9001842839135308
0469_01,0.37041561625438474
0473_01,0.31627858949817156
0478_01,0.0009217599794171003
0478_02,0.9842370017344121
0479_01,0.9949667031794258
0483_01,0.9537588234565271
0483_02,0.7191403309668036
0484_01,0.9857121413790573
0486_01,0.6078362204202176
0489_01,0.39834698028355486
0489_02,0.9762701895668809
0491_01,0.47623217504676263
0492_01,0.14526051572105023
0493_01,0.5394327637901465
0494_01,0.98612343358436
0494_02,0.41192717240341103
0495_01,0.46213742602038316
0495_02,0.5867454034752566
0495_03,0.4871220694745452
0495_04,0.3265363100524943
0495_05,0.030635500266535717
0495_06,0.353669128948399
0496_01,0.7348092413417121
0496_02,0.6878613981235747
0497_01,0.9723516869307658
0505_01,0.11938158273640567
0508_01,0.06645291549342681
0509_01,0.5322038729008681
0511_01,0.09621053237927771
0514_01,0.5964341527122843
0524_01,0.9312483954927356
0526_01,0.5358607736738332
0530_01,0.07835588193492207
0530_02,0.004629167432026173
0530_03,0.9952314171115513
0532_01,0.03474329518813144
0532_02,0.9921462329934135
0535_01,0.6338544981010712
0536_01,0.08503482817374435
0536_02,0.06638734466345496
0541_01,0.9818067796855657
0543_01,0.5477913286553451
0544_01,0.9990370862475346
0554_01,0.054018927533869804
0557_01,0.9737775910937503
0557_02,0.9728612185393614
0558_01,0.5326020347255941
0562_01,0.43110494484680806
0562_02,0.9817189733967084
0574_01,0.047283071979897395
0578_01,0.5516763117516643
0578_02,0.5237151600812662
0584_01,0.5137054570321944
0584_02,0.017434092316765543
0592_01,0.5104710506444734
0595_01,0.5548076369584127
0601_01,0.24680536531979558
0604_01,0.4875682218726646
0605_01,0.15139392874756574
0606_01,0.6158211096345367
0613_01,0.9443648487634382
0613_02,0.9439505597289598
0616_01,0.08684909776308608
0617_01,0.1539169945384758
0620_01,0.08435495046327202
0620_02,0.7699009853845444
0620_03,0.7520259849614004
0621_01,0.10014209401262202
0622_01,0.0014010937899920466
0624_01,0.8604744184512334
0625_01,0.9946756290659413
0625_02,0.980919572381481
0625_03,0.9860125148935021
0626_01,0.9939320846904154
0626_02,0.9925960462736176
0626_03,0.7628187256445539
0627_01,0.7173624942176586
0632_01,0.08841046463739545
0632_02,0.8103537431223614
0632_03,0.5460425350236862
0640_01,0.9390596318156937
0640_02,0.9760444961373806
0648_01,0.14705792064209092
0648_02,0.12136741288446425
0649_01,0.662921361726833
0651_01,0.9519612371901538
0652_01,0.5967556155493743
0652_02,0.3342216233405461
0652_03,0.5614575852278498
0652_04,0.1718971064502252
0652_05,0.5380704989681601
0654_01,0.4735274949028865
0662_01,0.5060891206922091
0666_01,0.537196818076966
0666_02,0.5394676474726151
0667_01,0.33339511443674563
0670_01,0.0464961826319199
0670_02,0.025328730124166258
0673_01,0.6965201769998558
0675_01,0.5338936334414396
0676_01,0.17670952222956687
0681_01,0.49995743303162055
0692_01,0.7095894000341283
0694_01,0.5868622565202326
0695_01,0.6998488406711565
0698_01,0.12926543893231995
0700_01,0.14095441564605105
0706_01,0.731072232153783
0708_01,0.9733164592901746
0708_02,0.9887013488104147
0711_01,0.10455821367368326
0716_01,0.11048445639197779
0717_01,0.9581168607545298
0717_02,0.29175616744254873
0717_03,0.9790440516462326
0717_04,0.94266338989488
0717_05,0.002949360448535619
0717_06,0.13925818491990832
0717_07,0.9836753123371641
0720_01,0.9834128337864664
0720_02,0.23700952518785742
0720_03,0.04291243819423551
0721_01,0.5454177302347867
0722_01,0.28354488742570716
0723_01,0.09368986885521152
0725_01,0.5842195735313396
0730_01,0.5520791725030131
0731_01,0.14153224805549255
0731_02,0.30295407375084543
0735_01,0.3089569193617909
0739_01,0.5185142744692649
0741_01,0.5677963393908293
0742_01,0.3497842732087655
0742_02,0.9699418133454017
0744_01,0.9947815065575076
0745_01,0.05426340056106656
0747_01,0.04563308079092877
0748_01,0.9676729150153428
0748_02,0.030323286520658525
0749_01,0.9778862111009958
0751_01,0.981840932587098
0752_01,0.5016541027466666
0755_01,0.8255345730030048
0758_01,0.7391332469133275
0758_02,0.9732659242563256
0758_03,0.04162367541416981
0759_01,0.9834789438550336
0759_02,0.009577508096391414
0759_03,0.9459306048958641
0760_01,0.11040509935338272
0763_01,0.9908677133702257
0763_02,0.03869462404254617
0766_01,0.5024644979852881
0774_01,0.4198984883341378
0774_02,0.0037541182533983248
0774_03,0.6671870066278077
0775_01,0.974841551347828
0775_02,0.953622764779279
0775_03,0.9914708141684926
0775_04,0.02286504030666467
0775_05,0.9166241733584787
0775_06,0.9967648899291982
0778_01,0.9915349984732575
0778_02,0.6594025396820233
0780_01,0.9412108046115799
0783_01,0.1511812985028213
0792_01,0.6756777088970587
0800_01,0.009436970667873813
0801_01,0.9780514081618695
0803_01,0.6885401732016188
0804_01,0.9853207417381392
0807_01,0.3015920137434831
0810_01,0.11353782598884556
0812_01,0.4264636075359293
0814_01,0.08390112998006306
0821_01,0.9882071110070394
0827_01,0.09536123167784095
0827_02,0.6378228154656539
0827_03,0.9709704150468477
0831_01,0.09023204683127112
0832_01,0.6220979252936517
0837_01,0.9465735335857716
0837_02,0.007262412507096343
0838_01,0.39558397927581557
0838_02,0.07051976392782824
0841_01,0.02280673395564692
0842_01,0.3983861007123983
0843_01,0.5764441355853148
0844_01,0.5275227369421626
0847_01,0.10110579959481657
0852_01,0.9689867672270345
0854_01,0.570569910624926
0855_01,0.8624189348660083
0856_01,0.10600064495695688
0857_01,0.9436175797159364
0858_01,0.09971113467266517
0858_02,0.9683020875605794
0861_01,0.2476651726137586
0862_01,0.528925110870335
0864_01,0.02251194556146713
0864_02,0.9707383607914553
0864_03,0.9923854706808143
0866_01,0.9701539531073775
0872_01,0.08931015482910043
0880_01,0.6776560523722222
0880_02,0.47145813741736803
0882_01,0.9539616225187886
0884_01,0.12384991841135073
0884_02,0.5191783740591859
0886_01,0.09236328352955789
0886_02,0.9649673612950127
0886_03,0.9777320207617295
0887_01,0.0015332574975480942
0887_02,0.051853889916217644
0888_01,0.10436433272187039
0888_02,0.494366655561285
0891_01,0.922808442770222
0892_01,0.9934863306634205
0892_02,0.9960027901125069
0892_03,0.9953014426165463
0894_01,0.9952906879884459
0895_01,0.4457575544944226
0896_01,0.4831043962699088
0897_01,0.9947708058336295
0897_02,0.9872352660865638
0900_01,0.5925781168265355
0908_01,0.4586617432216839
0909_01,0.05321835933486062
0909_02,0.9881606337498487
0909_03,0.9722214207451952
0914_01,0.00730014397068767
0916_01,0.2799462590512262
0917_01,0.43626661346313933
0920_01,0.003787712243521165
0929_01,0.20177804706992428
0934_01,0.10007990574481432
0936_01,0.11719415684320772
0937_01,0.4476128131156812
0943_01,0.9698632462658553
0943_02,0.9871545937765933
0943_03,0.17942535180892658
0945_01,0.14902503970606826
0945_02,0.056991959199220524
0948_01,0.19460589837533565
0950_01,0.9806970758882204
0954_01,0.37671585729952956
0958_01,0.10834223453690249
0959_01,0.2683989745382065
0962_01,0.8947267031809546
0963_01,0.968811262387807
0967_01,0.10091971786239634
0973_01,0.13005573648267194
0974_01,0.15241121619922757
0977_01,0.5678906304648841
0980_01,0.1786778258007524
0981_01,0.17346327816726415
0981_02,0.5080810231030946
0986_01,0.0023887326524800294
0986_02,0.9857320773499068
0996_01,0.21080765825085265
0999_01,0.6208836889958419
0999_02,0.5347124738913455
1003_01,0.09826290654947542
1007_01,0.09664057660607116
1009_01,0.03846079072855067
1010_01,0.9752289514147136
1016_01,0.004637163776104822
1021_01,0.24700287037034546
1023_01,0.97673989178456
1028_01,0.600078698147037
1037_01,0.47498519512185255
1039_01,0.102496867186603
1042_01,0.3359894227338569
1044_01,0.813462848486559
1050_01,0.4996900142430622
1055_01,0.4126274839377707
1059_01,0.9838244810628431
1059_02,0.9816411631774972
1061_01,0.9795761818035703
1064_01,0.4244913435607805
1064_02,0.5285963546789194
1067_01,0.15492624774145275
1069_01,0.9808415702800708
1070_01,0.6150934224924359
1072_01,0.5514795010240325
1072_02,0.4584063953074217
1072_03,0.4844567839756915
1072_04,0.3089909065923104
1072_05,0.1504693847315618
1072_06,0.3371201243182558
1072_07,0.676122539159106
1072_08,0.4818856878381925
1073_01,0.12766506783621182
1074_01,0.5289589780412843
1074_02,0.8367209666252942
1081_01,0.7434290658659912
1087_01,0.55281912785728
1090_01,0.9887965062451933
1090_02,0.05573799644241847
1092_01,0.6846301456568686
1098_01,0.11462588512707074
1101_01,0.370914442943728
1103_01,0.14402205652406747
1104_01,0.9959876751960707
1106_01,0.10413438066907163
1106_02,0.9795562482765307
1107_01,0.17575588436748613
1109_01,0.12185467163010003
1111_01,0.6443074958678036
1111_02,0.3553251236122506
1111_03,0.61953748322306
1118_01,0.04223602782099791
1118_02,0.9917408362880326
1118_03,0.9858750694863212
1118_04,0.7952643781052222
1118_05,0.009778462512533942
1119_01,0.11422913326787912
1119_02,0.9685597546769887
1120_01,0.9068574205592632
1122_01,0.5859284839415997
1124_01,0.9897100330567357
1124_02,0.8999243274198266
1124_03,0.4013702328884178
1125_01,0.1391257058084482
1125_02,0.5357160791294693
1126_01,0.9776315538414535
1128_01,0.9903108235145242
1128_02,0.9648958259917492
1131_01,0.9934173724351469
1135_01,0.013687093197733787
1135_02,0.915737798900055
1135_03,0.0043654989426308
1135_04,0.9788108926261072
1137_01,0.3901299128389918
1137_02,0.08891074788205866
1138_01,0.9855343004518083
1139_01,0.5652166188068831
1143_01,0.4625458265105598
1145_01,0.9844306365246003
1145_02,0.3412630311991414
1145_03,0.04267438205464964
1145_04,0.9798850246956684
1151_01,0.5903601496792842
1157_01,0.08345711056997789
1158_01,0.4743014707765917
1158_02,0.4399671908602746
1159_01,0.6151344688436189
1159_02,0.42169509599052357
1159_03,0.5774711829156305
1160_01,0.43683088899963657
1164_01,0.4735416888059573
1171_01,0.025939561896229067
1172_01,0.9858254027033956
1176_01,0.35960530971636273
1181_01,0.1434254169291997
1183_01,0.973985596216887
1183_02,0.30278782476595495
1183_03,0.9891607605660595
1184_01,0.9875153807868037
1184_02,0.4209269421429799
1189_01,0.1616577065664813
1194_01,0.05049864076666791
1196_01,0.05882521543807666
1196_02,0.12234664256722588
1200_01,0.9957048817106926
1201_01,0.014602216968614062
1201_02,0.7054047909146741
1202_01,0.07684710587770227
1204_01,0.36497864855239615
1205_01,0.06905874500375478
1207_01,0.25686401908001105
1207_02,0.5294338229101277
1207_03,0.4431905864115608
1207_04,0.41414228545323906
1209_01,0.02031112042470785
1209_02,0.264607502028216
1217_01,0.971628079410621
1217_02,0.9727880483839467
1219_01,0.059398053018069163
1219_02,0.9969704542779028
1224_01,0.9727164368942756
1224_02,0.9534300287517978
1226_01,0.977066397030202
1226_02,0.9779492831853438
1227_01,0.9302325033460165
1237_01,0.5198806457447143
1241_01,0.09510204522297938
1244_01,0.9855690428452606
1245_01,0.6585265010884771
1247_01,0.9864355546983232
1249_01,0.1227432555901675
1251_01,0.9118708997578954
1252_01,0.08916449422532527
1253_01,0.048699999091738604
1257_01,0.9919029480766615
1257_02,0.9922205276962701
1257_03,0.9475900804660126
1257_04,0.979961235075343
1262_01,0.7311598432765203
1262_02,0.2351131144943729
1265_01,0.5907285134072753
1266_01,0.08224754484767528
1268_01,0.98441300072894
1270_01,0.9968101572817262
1272_01,0.13597684285649403
1275_01,0.09300862521806111
1276_01,0.1951453345398372
1277_01,0.134522773226763
1290_01,0.08472560963232273
1296_01,0.08975543507683469
1297_01,0.8456916686946067
1298_01,0.3742916973107032
1301_01,0.4738872979624644
1301_02,0.3934188642091672
1301_03,0.5176914940277835
1303_01,0.2689064476670801
1305_01,0.751200128190576
1313_01,0.412163380915764
1314_01,0.03891382111116419
1315_01,0.555727630602118
1318_01,0.985004829117603
1319_01,0.029046080057776886
1319_02,0.030084331207165724
1320_01,0.6178271089273096
1320_02,0.547944939171081
1320_03,0.5535842294109695
1321_01,0.48845090441642713
1321_02,0.9891151883483352
1321_03,0.06521986657461856
1321_04,0.16255428266529096
1327_01,0.5192484200850306
1329_01,0.0561200758398039
1334_01,0.12519057430028097
1338_01,0.9892622488299346
1338_02,0.9800808590886024
1339_01,0.5434569766388071
1341_01,0.1196807525981638
1341_02,0.5700205396792529
1341_03,0.35521903394976445
1343_01,0.000737397781742179
1343_02,0.7304993909884115
1343_03,0.052851677315905114
1344_01,0.12931932572292237
1346_01,0.37963105453065016
1349_01,0.5436678085833426
1349_02,0.6900978300488563
1354_01,0.1665467621038877
1354_02,0.17707385361188827
1354_03,0.9816360091166358
1354_04,0.9338109823121177
1354_05,0.9673437402666849
1354_06,0.977557841280245
1354_07,0.4391322783049242
1358_01,0.9619122749669226
1358_02,0.05447077872446211
1359_01,0.12515126754231826
1361_01,0.9659062999863894
1361_02,0.08759979083232818
1363_01,0.25896388399049053
1364_01,0.15180093119614224
1364_02,0.5150458083608223
1367_01,0.5709603093660046
1369_01,0.45900045811829965
1369_02,0.6184300457209932
1369_03,0.7813483150211338
1372_01,0.5436572344305699
1373_01,0.36109504967362926
1374_01,0.9943672060040802
1388_01,0.6206275615430955
1392_01,0.18434497601502772
1394_01,0.5590357755493504
1396_01,0.5133925022252297
1405_01,0.312992924125722
1409_01,0.20695268036317574
1409_02,0.4271601397169194
1411_01,0.5963760982113313
1418_01,0.4869164491170795
1422_01,0.9826874732689499
1422_02,0.01313843084899163
1422_03,0.0012980318796265958
1429_01,0.3599689418775823
1432_01,0.19029448297844817
1432_02,0.06281483298050139
1436_01,0.5321869538288425
1437_01,0.15083349510353022
1441_01,0.1554821322205851
1446_01,0.095889559508532
1448_01,0.2858714778461914
1449_01,0.04648494427964042
1456_01,0.09686091487205613
1459_01,0.12077951732274837
1464_01,0.1219920243580065
1466_01,0.48555688985951584
1468_01,0.40034882742114164
1469_01,0.04310460966078225
1469_02,0.15636171758073059
1470_01,0.5340498492072252
1471_01,0.5278329223077367
1471_02,0.6447486650839755
1471_03,0.6122474703810505
1471_04,0.566888371660331
1471_05,0.43836098368258164
1472_01,0.5915551390692876
1473_01,0.1053411956841185
1473_02,0.09127285804561167
1475_01,0.3519765343633336
1476_01,0.12810404001491796
1477_01,0.45240961591266715
1477_02,0.0020783979800986976
1480_01,0.5269634032636741
1482_01,0.9759731107914926
1483_01,0.8605470678300523
1486_01,0.5034737695160625
1487_01,0.7242280416396236
1487_02,0.4555443347539329
1492_01,0.012021140703781737
1492_02,0.4264034235854447
1494_01,0.10628075797787404
1495_01,0.08694031319459644
1495_02,0.7227107049129355
1496_01,0.5041499233381652
1497_01,0.9795485455961118
1497_02,0.9757101907602604
1502_01,0.0026261822791954262
1502_02,0.9827010377873715
1502_03,0.9903736682198743
1502_04,0.975565677853983
1504_01,0.060290384926388385
1505_01,0.05278611949178101
1508_01,0.07051551533583043
1512_01,0.24345738658756189
1513_01,0.5427346234642145
1514_01,0.6064811602501357
1516_01,0.5067843766861182
1517_01,0.17601474677059115
1518_01,0.0016396037493823833
1518_02,0.05208318588596986
1519_01,0.10717888545522339
1522_01,0.9743755122425788
1530_01,0.8111373309132838
1534_01,0.05635427909603163
1534_02,0.024989993060329927
1535_01,0.010859855773814408
1537_01,0.998011363889511
1538_01,0.07578448456523684
1538_02,0.1840556368123022
1546_01,0.6981442668171403
1549_01,0.5120074831019041
1553_01,0.9631126090363109
1553_02,0.24560462621554674
1554_01,0.6189476903570104
1554_02,0.4643092847636038
1556_01,0.49371845373013457
1557_01,0.999002046040092
1559_01,0.9801713263340167
1559_02,0.9544586653321159
1563_01,0.9950978133783307
1566_01,0.9888141202702592
1570_01,0.08368406304568113
1571_01,0.31632770978633584
1574_01,0.4877814529866803
1575_01,0.5448754052205893
1582_01,0.513322269458453
1582_02,0.5901779839154011
1583_01,0.9757643935966489
1586_01,0.10498506147473621
1587_01,0.6394044181664994
1587_02,0.7162410459549191
1589_01,0.14724534894810581
1591_01,0.0037288071184423694
1591_02,0.9872887825115343
1598_01,0.5628879716172557
1598_02,0.8094727596166177
1600_01,0.07452060905884833
1605_01,0.11664243042724626
1607_01,0.664047955409494
1609_01,0.054574436929678255
1610_01,0.7230343523562366
1616_01,0.6536713404991868
1618_01,0.006059563524862462
1620_01,0.0025928183774531215
1623_01,0.23400176665504402
1627_01,0.5478147567000612
1629_01,0.9793355668485411
1629_02,0.9737532173500746
1629_03,0.9893216917123524
1629_04,0.9900849911831686
1629_05,0.9889688061970864
1629_06,0.9950611465636777
1639_01,0.10070664660598055
1641_01,0.9740739089590245
1642_01,0.021933635993529467
1643_01,0.1817210651415789
1648_01,0.921017128043348
1652_01,0.6628573673572741
1654_01,0.06363628167331727
1664_01,0.3014494168667337
1665_01,0.9682854451833471
1665_02,0.9814267458922947
1667_01,0.08372179773579783
1675_01,0.9818029436350318
1678_01,0.06719537923322998
1679_01,0.4123172868946463
1680_01,0.008282693975753836
1680_02,0.9978869548698572
1683_01,0.0756742273181548
1684_01,0.17511833099564394
1686_01,0.18071440679702383
1689_01,0.968118884490494
1689_02,0.975775383217706
1689_03,0.9494244996877484
1692_01,0.5240911406707349
1693_01,0.43171260923458316
1701_01,0.4739113489027806
1702_01,0.5775530040163787
1703_01,0.479004310888347
1706_01,0.13032648914564057
1707_01,0.14866136715874528
1716_01,0.0821202137442549
1720_01,0.09099214018034636
1722_01,0.1365622703959588
1726_01,0.20249146699336038
1726_02,0.9767452985017496
1726_03,0.324692699704834
1732_01,0.49601636450796377
1735_01,0.20790496452037152
1737_01,0.10953393806187824
1741_01,0.5017316696797796
1741_02,0.4799644254218768
1741_03,0.6225908207120561
1743_01,0.05448981499906891
1744_01,0.33953159943185757
1750_01,0.6711096128682803
1751_01,0.9795923586259783
1751_02,0.9829561547412359
1754_01,0.3777739991371779
1756_01,0.20850822594435628
1759_01,0.9750662062356148
1765_01,0.5432287227244745
1773_01,0.09828197277999959
1777_01,0.003279890899324121
1777_02,0.9690817817056371
1780_01,0.34362711209754676
1784_01,0.13049757882396618
1787_01,0.31542780003148546
1788_01,0.12853320127133064
1789_01,0.2602990766719281
1790_01,0.4875254214016207
1790_02,0.481838024624975
1791_01,0.9838525134650905
1791_02,0.9750236808238555
1793_01,0.042272315462611273
1793_02,0.6664378284465421
1794_01,0.061909739848240046
1795_01,0.2122478166737978
1801_01,0.7440097892074923
1801_02,0.06867981282566862
1809_01,0.49859712617150775
1814_01,0.13319747943675142
1814_02,0.5583362648812105
1814_03,0.5252151134080376
1815_01,0.975641065633633
1819_01,0.02185407674140374
1820_01,0.3880296566587282
1824_01,0.1985366264765899
1825_01,0.33577179558439174
1825_02,0.26494451676496117
1830_01,0.613702214947493
1832_01,0.05787864875200647
1835_01,0.9895587850543691
1835_02,0.9899435540336731
1837_01,0.9964075648570883
1838_01,0.9684213288724366
1839_01,0.0955242418223192
1840_01,0.6560041490658994
1842_01,0.09904457824523392
1845_01,0.013799481480097667
1851_01,0.011384461244819124
1851_02,0.9924410390301421
1852_01,0.9960312841169366
1852_02,0.9677852386748957
1852_03,0.9895261500873265
1852_04,0.9960590699252898
1858_01,0.9885070037792474
1862_01,0.11756832179218363
1862_02,0.15718487855141533
1862_03,0.739430250317229
1867_01,0.9827511203001867
1869_01,0.12406877041450991
1870_01,0.13020370291590397
1875_01,0.3189347627679696
1876_01,0.12065708860755234
1883_01,0.4685620952407754
1885_01,0.22776800766894986
1893_01,0.9739228749066821
1894_01,0.9752301236203034
1895_01,0.09906919887429877
1896_01,0.008477740077762155
1900_01,0.515974396172654
1904_01,0.02396977568127581
1909_01,0.9848377598023834
1909_02,0.9804535938324804
1909_03,0.15712638025223769
1910_01,0.924784089601387
1910_02,0.017577322364104503
1910_03,0.06521787290158843
1910_04,0.979476034518772
1912_01,0.2290214079370838
1913_01,0.8799504553956268
1913_02,0.9721912045832126
1913_03,0.9750117223342797
1914_01,0.5864636160108374
1917_01,0.3459028949229618
1919_01,0.28333947676332527
1921_01,0.1106432973408203
1921_02,0.038145308684920685
1924_01,0.6665528761699206
1929_01,0.1040335140439338
1930_01,0.10773455396413603
1932_01,0.025857423752922007
1934_01,0.12102329024263016
1936_01,0.04929842390933306
1943_01,0.13911754125246
1944_01,0.27377676972516485
1948_01,0.0036064114340826534
1948_02,0.9968632885269049
1949_01,0.09683065641664229
1951_01,0.9896598203553253
1951_02,0.005639271424376891
1954_01,0.08979948977807073
1955_01,0.08752525076863725
1958_01,0.04159075402281742
1965_01,0.5234923980843509
1966_01,0.6907678857897624
1970_01,0.06317665529355587
1972_01,0.23490306432269603
1982_01,0.046647417693995157
1986_01,0.9751201736453221
1987_01,0.5383624660794257
1989_01,0.667265978415024
1990_01,0.9654223849002661
1990_02,0.9841041100893787
1998_01,0.12754739407163213
2002_01,0.9740053404756359
2004_01,0.4430472288817727
2005_01,0.1640468954517813
2005_02,0.5465942601229168
2008_01,0.1153331809844115
2014_01,0.9190578278288836
2016_01,0.9710616002463406
2016_02,0.11803041846670828
2017_01,0.21740283094041382
2017_02,0.02627746233974728
2018_01,0.569490829521089
2020_01,0.927100863296545
2021_01,0.49135576001837006
2023_01,0.35695830613965895
2023_02,0.4480392006568888
2023_03,0.4771929478467169
2025_01,0.003698987971502871
2030_01,0.39180369793494596
2031_01,0.1267554089168009
2033_01,0.11084573697300704
2035_01,0.04943071269033417
2035_02,0.9749362787505884
2036_01,0.5502188515021387
2036_02,0.4895751389842622
2036_03,0.568741273220902
2037_01,0.9754611651270944
2037_02,0.0015120645409208572
2039_01,0.9788492251202766
2039_02,0.9712898122126314
2039_03,0.969058672049951
2047_01,0.510794041336283
2048_01,0.47702279147480314
2049_01,0.5648043341938273
2050_01,0.09883909166528822
2057_01,0.4594399816942056
2057_02,0.4027291547728515
2057_03,0.14882808668078973
2057_04,0.5058568825845583
2057_05,0.5346562498722828
2058_01,0.14691073223119527
2064_01,0.9710354498101196
2068_01,0.9734412712779181
2068_02,0.9761734504412959
2068_03,0.9430058096540916
2068_04,0.038227901431104876
2068_05,0.8450883791998669
