PassengerId,Transported
0226_01,0.9197272696881268
0227_01,0.5646312795092162
0228_01,0.9951239787414705
0228_02,0.9867857724301836
0228_03,0.9984053838655536
0228_04,0.0011982764322642705
0230_01,0.8344655560783973
0230_02,0.15329795113036918
0235_01,0.4752831040902008
0236_01,0.975839491095776
0238_01,0.0670016496277439
0247_01,0.9864498216184283
0247_02,0.9878908665348762
0249_01,0.09396029863143575
0256_01,0.5921679597723724
0259_01,0.9111057721675806
0262_01,0.08657598129332245
0264_01,0.9981515840150676
0264_02,0.9957144227354803
0264_03,0.003968519941048037
0266_01,0.06481031768338266
0266_02,0.06062665523540282
0268_01,0.025733666587568503
0268_02,0.12231564894283166
0271_01,0.11204014382291336
0272_01,0.1274675352292017
0273_01,0.9625033442688155
0273_02,0.9724469816149595
0273_03,0.031526311182519605
0274_01,0.025790968486503283
0274_02,0.5074544657856678
0276_01,0.014110307077458865
0276_02,0.9959897726438849
0279_01,0.09519901389693405
0280_01,0.6220599060254866
0284_01,0.7012184149032653
0292_01,0.16105613226025992
0293_01,0.956774299464008
0295_01,0.2676062742571275
0296_01,0.1667764771806254
0299_01,0.169088819423455
0300_01,0.01801918859291534
0308_01,0.6457772876539495
0311_01,0.6272121285482591
0312_01,0.510900742157335
0317_01,0.10115663898377072
0318_01,0.6041763811798396
0319_01,0.2320635603217379
0319_02,0.9887046004878064
0323_01,0.6768952803879784
0325_01,0.47871439176170844
0328_01,0.5516930563690412
0329_01,0.9887045389252125
0332_01,0.5489998021977992
0335_01,0.21707709019943872
0339_01,0.10750685968102797
0339_02,0.07814562996787203
0339_03,0.32319397283154255
0339_04,0.5072720386113558
0339_05,0.7202142937697368
0339_06,0.05441924068156502
0339_07,0.08246887711221924
0339_08,0.10398983688180034
0342_01,0.9562965530347539
0342_02,0.6606879534812973
0344_01,0.9657086199920549
0344_02,0.042413476028735825
0349_01,0.002457281280222625
0349_02,0.9774649097786157
0349_03,0.14989337616567142
0349_04,0.9918630937116941
0349_05,0.14931403779019672
0349_06,0.016901306971657173
0351_01,0.9858171968322037
0353_01,0.550683720040001
0353_02,0.5407564972218368
0354_01,0.630290516042944
0362_01,0.7740168480499204
0363_01,0.30565288353327347
0363_02,0.6271443129245361
0363_03,0.6804699582911147
0364_01,0.41265146195652236
0364_02,0.09103282889879563
0366_01,0.5108391378261211
0367_01,0.0025597495884094523
0374_01,0.10038535059898776
0374_02,0.06833671282996318
0386_01,0.05288407891739068
0390_01,0.4891222209895816
0393_01,0.01055489617388544
0394_01,0.6324416619030329
0399_01,0.5363367787560367
0400_01,0.9776818985397793
0404_01,0.8603271049189414
0406_01,0.22358319443234895
0414_01,0.0376335692369449
0416_01,0.5449988819267882
0418_01,0.11897035006919625
0419_01,0.39741822102562824
0419_02,0.7009491414036242
0419_03,0.6487286888939499
0420_01,0.11977487323031545
0421_01,0.9912998578493893
0422_01,0.07950832766404548
0424_01,0.09255697841167101
0426_01,0.12278128251649424
0440_01,0.38120031293952916
0443_01,0.18693443849628058
0450_01,0.1306888313782424
0451_01,0.9970410640871554
0455_01,0.3278786745984291
0464_01,0.4924912760310484
0467_01,0.93083061954047
0467_02,0.9316561545163627
0467_03,0.9717513701455347
0467_04,0.9237950750376015
0469_01,0.23462791876010738
0473_01,0.2858083911520512
0478_01,0.00048575861169379493
0478_02,0.9865382824610265
0479_01,0.9981970971654052
0483_01,0.9637160724903171
0483_02,0.6819673805475622
0484_01,0.9885636610628932
0486_01,0.6292148308391677
0489_01,0.3653411191289138
0489_02,0.9770332899705074
0491_01,0.5027816611231939
0492_01,0.1399648102011804
0493_01,0.4607545917426397
0494_01,0.9929636596783115
0494_02,0.49128766549609704
0495_01,0.5020424204848405
0495_02,0.6035425023657953
0495_03,0.5844387915417886
0495_04,0.37141648104622255
0495_05,0.03409297390263819
0495_06,0.35675442639264043
0496_01,0.7061667982229249
0496_02,0.6951860035932111
0497_01,0.9783522482094821
0505_01,0.12397070859151214
0508_01,0.03837676750686231
0509_01,0.5657405491845734
0511_01,0.07595514548336053
0514_01,0.61154213021839
0524_01,0.9371047076494526
0526_01,0.5128693655248417
0530_01,0.08569013090306968
0530_02,0.00195964439898076
0530_03,0.9979636166239467
0532_01,0.043661521173530955
0532_02,0.9971109573065203
0535_01,0.7926333866557054
0536_01,0.035908031533961514
0536_02,0.09122574551669449
0541_01,0.9927772606808123
0543_01,0.5113330951971997
0544_01,0.9993730052782079
0554_01,0.041733237434227924
0557_01,0.9801153896645929
0557_02,0.979493313105351
0558_01,0.65068400178308
0562_01,0.503933549397522
0562_02,0.9855819472244467
0574_01,0.05162417942941531
0578_01,0.5653565848365756
0578_02,0.48258895737722685
0584_01,0.49125113249784835
0584_02,0.013377366621915672
0592_01,0.5353865511622292
0595_01,0.5299724673712836
0601_01,0.2455869941393948
0604_01,0.5034600012219426
0605_01,0.15979627704553995
0606_01,0.6161591306494127
0613_01,0.9771204946097645
0613_02,0.9679321357447769
0616_01,0.06716973339870486
0617_01,0.12161967259567646
0620_01,0.07819858062430982
0620_02,0.757802439274021
0620_03,0.7030419136429975
0621_01,0.09110470219039955
0622_01,0.0011709103975378794
0624_01,0.9369923437219521
0625_01,0.9954368626048458
0625_02,0.9826654136700415
0625_03,0.9863130426132338
0626_01,0.997784741012075
0626_02,0.995451518308605
0626_03,0.8795470750427994
0627_01,0.7384656598969824
0632_01,0.07326979751733469
0632_02,0.8366313774448249
0632_03,0.4515335979210672
0640_01,0.951409683670411
0640_02,0.9833650721299856
0648_01,0.13473330448744372
0648_02,0.11907403298306464
0649_01,0.6241331034315871
0651_01,0.9670721091356232
0652_01,0.6039698114405245
0652_02,0.28624662898264197
0652_03,0.5565992496273964
0652_04,0.10334695879500777
0652_05,0.40141758503505487
0654_01,0.5182737173574311
0662_01,0.5359550570521546
0666_01,0.5059477804303715
0666_02,0.5811836319547474
0667_01,0.2690392072443495
0670_01,0.04557283897006955
0670_02,0.04073724562313495
0673_01,0.6702775436353614
0675_01,0.5757965649783499
0676_01,0.12886132989673774
0681_01,0.43813108870804673
0692_01,0.6433685275863361
0694_01,0.5443783570724493
0695_01,0.6693949477893595
0698_01,0.17407733545955542
0700_01,0.15556687339530934
0706_01,0.7226472461450987
0708_01,0.9847696688209423
0708_02,0.9963368545059017
0711_01,0.03387795272389893
0716_01,0.11618972590850984
0717_01,0.9645177808340923
0717_02,0.2286880380444488
0717_03,0.9861055566186576
0717_04,0.964030538308046
0717_05,0.0013773496099705716
0717_06,0.21958756950201805
0717_07,0.9903342797012523
0720_01,0.9826088247029419
0720_02,0.15128277019086675
0720_03,0.05012953111022973
0721_01,0.4292729327969936
0722_01,0.2491817293588132
0723_01,0.0775508171822272
0725_01,0.5549106035521674
0730_01,0.5136001203119938
0731_01,0.19411907370403073
0731_02,0.31116130605894904
0735_01,0.3862472729344678
0739_01,0.5762655033995062
0741_01,0.49397642006401327
0742_01,0.4694771002485222
0742_02,0.9811279756165837
0744_01,0.9980934662398185
0745_01,0.07440931654936225
0747_01,0.029357428855557886
0748_01,0.9697298214270289
0748_02,0.02079728396043755
0749_01,0.9812185563401999
0751_01,0.9873919947423129
0752_01,0.4590055415941502
0755_01,0.8119067585138899
0758_01,0.7622554939860463
0758_02,0.9769890742581089
0758_03,0.07447941944817246
0759_01,0.9847329161137244
0759_02,0.004712697230755395
0759_03,0.9555894892357278
0760_01,0.1388018296906943
0763_01,0.9948077175756957
0763_02,0.05126829818593625
0766_01,0.47412230415513434
0774_01,0.44693276977238017
0774_02,0.0022092130209858557
0774_03,0.6761640318738515
0775_01,0.9747737775559836
0775_02,0.9573908236491075
0775_03,0.9930859897983909
0775_04,0.006630515836930565
0775_05,0.9622428719816762
0775_06,0.9969284985252602
0778_01,0.9949411546763334
0778_02,0.7113379009202457
0780_01,0.9814181286588514
0783_01,0.11778723454221712
0792_01,0.69830194720734
0800_01,0.006753715655583951
0801_01,0.981576606925129
0803_01,0.7309565420414399
0804_01,0.9921813843963051
0807_01,0.2396594755923272
0810_01,0.11739256757074969
0812_01,0.41638682819657624
0814_01,0.051857106642811485
0821_01,0.9893334476696589
0827_01,0.09926072971406531
0827_02,0.4812085809474982
0827_03,0.9839278996668656
0831_01,0.07104752286312893
0832_01,0.6111287499441446
0837_01,0.9616401192964952
0837_02,0.006423397882667612
0838_01,0.29175039838853367
0838_02,0.1618035193826828
0841_01,0.02226849939191538
0842_01,0.3726120667885953
0843_01,0.5524936043072155
0844_01,0.572860541540272
0847_01,0.084916306216808
0852_01,0.9867360819289139
0854_01,0.5842291346457941
0855_01,0.8839463291198527
0856_01,0.07812100137147264
0857_01,0.9510929003126618
0858_01,0.16266323487755097
0858_02,0.9720276919599026
0861_01,0.20580014518190332
0862_01,0.5147473463921063
0864_01,0.0206683467936186
0864_02,0.9790831877600842
0864_03,0.9924254795480074
0866_01,0.9725245809758163
0872_01,0.07391535416202755
0880_01,0.6596791154101987
0880_02,0.44365781159683876
0882_01,0.9529249830246176
0884_01,0.11447827177575048
0884_02,0.5390829417723779
0886_01,0.0635269567357913
0886_02,0.9658971184999184
0886_03,0.9888639939362086
0887_01,0.0005044296456801183
0887_02,0.04726402259751227
0888_01,0.1274360389671121
0888_02,0.31920075567997175
0891_01,0.9214321572868256
0892_01,0.9961663646612609
0892_02,0.9976382016138282
0892_03,0.9978448534002231
0894_01,0.997848509921056
0895_01,0.35326620741445575
0896_01,0.5522054763240051
0897_01,0.9981100570008534
0897_02,0.9954235667507765
0900_01,0.55717272143405
0908_01,0.42492419093244727
0909_01,0.021248254764806584
0909_02,0.9892831994645194
0909_03,0.9779729605152507
0914_01,0.003601743128916931
0916_01,0.22906295164262333
0917_01,0.3376145018468492
0920_01,0.004121196807761514
0929_01,0.18065204793661133
0934_01,0.05459945308578122
0936_01,0.12464881646336835
0937_01,0.4224804462335071
0943_01,0.9751333936128841
0943_02,0.9912087185222995
0943_03,0.24109927307015028
0945_01,0.20071091914496675
0945_02,0.08493485121065002
0948_01,0.17794578270529002
0950_01,0.9827079522104782
0954_01,0.44285527652572454
0958_01,0.11917050504217346
0959_01,0.4239898808934426
0962_01,0.92511437894476
0963_01,0.9767860604406384
0967_01,0.10837477345359997
0973_01,0.12238901498799937
0974_01,0.11577522084274586
0977_01,0.5935199319372664
0980_01,0.1544453253731161
0981_01,0.13385961655702014
0981_02,0.4902561788587938
0986_01,0.0020853105761722366
0986_02,0.9911036448632707
0996_01,0.1914109081873685
0999_01,0.552060727604706
0999_02,0.5459457005331373
1003_01,0.08463476131779046
1007_01,0.09871552290874662
1009_01,0.04341413278089105
1010_01,0.9798161341473473
1016_01,0.0016045782790575693
1021_01,0.2526919416936725
1023_01,0.9789404213229489
1028_01,0.6158481093918379
1037_01,0.44915895433146524
1039_01,0.11433153992782567
1042_01,0.22570698727991012
1044_01,0.8831349997047927
1050_01,0.4456466656040276
1055_01,0.4554597701218419
1059_01,0.991590945028599
1059_02,0.9892139776325173
1061_01,0.9873693775708672
1064_01,0.41909570790030226
1064_02,0.4653826693963826
1067_01,0.14592818475217667
1069_01,0.9843436596280952
1070_01,0.6426479651255792
1072_01,0.5775875469419998
1072_02,0.4648811697070359
1072_03,0.5246256383407975
1072_04,0.23391770609405954
1072_05,0.12867121775529727
1072_06,0.27427577660012276
1072_07,0.7287953267784095
1072_08,0.5018658308412213
1073_01,0.12296980783052651
1074_01,0.5897227825313668
1074_02,0.8621868762734236
1081_01,0.7461638854847509
1087_01,0.6355800162123973
1090_01,0.9958624165438059
1090_02,0.04677129048017487
1092_01,0.607123321423487
1098_01,0.1078592138982878
1101_01,0.35031618703895395
1103_01,0.15044277277095477
1104_01,0.9975225111675521
1106_01,0.0740070805954461
1106_02,0.9850452300669488
1107_01,0.16625384469637644
1109_01,0.12974520457837738
1111_01,0.6286885778653406
1111_02,0.3698350856756468
1111_03,0.6329811469356051
1118_01,0.04436014652075053
1118_02,0.9943424279361246
1118_03,0.9726547002309188
1118_04,0.7490951618185563
1118_05,0.0020016956979281523
1119_01,0.11248692479733664
1119_02,0.9723930598488999
1120_01,0.8925157043030348
1122_01,0.6052896253866231
1124_01,0.9902890188429917
1124_02,0.953696248863938
1124_03,0.51244568606435
1125_01,0.13873872014991617
1125_02,0.5335690780304474
1126_01,0.9827870404695829
1128_01,0.9964786719770593
1128_02,0.9742469073667727
1131_01,0.9984837521929596
1135_01,0.008789020471290002
1135_02,0.9457675891739346
1135_03,0.0013721316839247664
1135_04,0.975263524964732
1137_01,0.4878242621332444
1137_02,0.06673097297387634
1138_01,0.9881539823850867
1139_01,0.5300761849971125
1143_01,0.4597617723619753
1145_01,0.9885707583969521
1145_02,0.2594735070091163
1145_03,0.054196212474166484
1145_04,0.9869656911482807
1151_01,0.5805996953864965
1157_01,0.10370288414790835
1158_01,0.4058162937898385
1158_02,0.38827458073307175
1159_01,0.5764317069418234
1159_02,0.4278334528478219
1159_03,0.6141147918194634
1160_01,0.44606807321892855
1164_01,0.4396652324981782
1171_01,0.02381848970923755
1172_01,0.988478197887015
1176_01,0.4776597656821389
1181_01,0.18039627466219446
1183_01,0.9788473399582113
1183_02,0.3303574807498675
1183_03,0.992564941983499
1184_01,0.986941375430171
1184_02,0.45452776810959883
1189_01,0.08737736427007375
1194_01,0.047775393846658305
1196_01,0.04074900378907598
1196_02,0.08799484200687181
1200_01,0.9978896625770534
1201_01,0.011800152776017125
1201_02,0.7768875929316049
1202_01,0.19963469060246114
1204_01,0.3387441404183335
1205_01,0.09354968581166315
1207_01,0.24007532759294212
1207_02,0.5230717595539152
1207_03,0.5147861123833644
1207_04,0.31877642739849565
1209_01,0.03078451318590962
1209_02,0.21919751958346212
1217_01,0.9621846701189078
1217_02,0.9707517161084169
1219_01,0.0633800847281701
1219_02,0.9985888635790225
1224_01,0.9776395064457584
1224_02,0.9575191260141966
1226_01,0.9808408357519169
1226_02,0.9837015999660959
1227_01,0.9636016051088419
1237_01,0.5412594903800374
1241_01,0.08653017443238942
1244_01,0.98825878910743
1245_01,0.7141330839834836
1247_01,0.9927255575723017
1249_01,0.145058546329217
1251_01,0.9676707247411063
1252_01,0.08973091292352693
1253_01,0.04787617984295393
1257_01,0.9931916957347905
1257_02,0.995051041524513
1257_03,0.9639407509406588
1257_04,0.9776488601432134
1262_01,0.7414900432517905
1262_02,0.16416570447002363
1265_01,0.6043741846578334
1266_01,0.0637491718287951
1268_01,0.9873580918000644
1270_01,0.9972261858252345
1272_01,0.1107460103732678
1275_01,0.09609951001578404
1276_01,0.1824075661660211
1277_01,0.1460997066232791
1290_01,0.09542137010213124
1296_01,0.07308347674202306
1297_01,0.8697085063809573
1298_01,0.3559243624593071
1301_01,0.44630547741474347
1301_02,0.3784769128625501
1301_03,0.5096407964570653
1303_01,0.21471770064468887
1305_01,0.7338083403416924
1313_01,0.38446613019128417
1314_01,0.05240946555237559
1315_01,0.5751188184649043
1318_01,0.987002377041855
1319_01,0.0170876424125315
1319_02,0.02829411771077758
1320_01,0.6119056017697163
1320_02,0.5536918375808504
1320_03,0.5805731662766976
1321_01,0.5124542392098727
1321_02,0.9942523362355384
1321_03,0.03974236819154861
1321_04,0.15678513104113018
1327_01,0.4953816434556173
1329_01,0.07145458078571754
1334_01,0.20659496456769813
1338_01,0.9929583464714188
1338_02,0.9867143286420537
1339_01,0.5792120864944821
1341_01,0.15182546907796157
1341_02,0.6001219304021576
1341_03,0.290307356762098
1343_01,0.00023406079657519049
1343_02,0.7573284279831378
1343_03,0.0437918380377284
1344_01,0.13150595949533134
1346_01,0.35493370480328973
1349_01,0.5046752831324919
1349_02,0.6360753015114866
1354_01,0.1758437368954187
1354_02,0.15319105663159244
1354_03,0.9866075418965303
1354_04,0.9267002463378274
1354_05,0.981840997694108
1354_06,0.9797296261240904
1354_07,0.5560757819736122
1358_01,0.9764505953495515
1358_02,0.06486188870041179
1359_01,0.09818037213793139
1361_01,0.9743212167264647
1361_02,0.11816202781602422
1363_01,0.2701825488147258
1364_01,0.17709540834171833
1364_02,0.5707455598405715
1367_01,0.5912267908234934
1369_01,0.42425475343579955
1369_02,0.6324610017549213
1369_03,0.7350786473622465
1372_01,0.5246720623009038
1373_01,0.41744667767161625
1374_01,0.9979773675501908
1388_01,0.641551505064177
1392_01,0.3808257876265559
1394_01,0.5304631566263986
1396_01,0.44062779185123446
1405_01,0.25208645432592985
1409_01,0.16559375068560703
1409_02,0.3815961022145183
1411_01,0.6460734912271986
1418_01,0.49918283493952564
1422_01,0.9848707130241104
1422_02,0.01011467916873049
1422_03,0.0007954900462357068
1429_01,0.4457292788351001
1432_01,0.17344264711460014
1432_02,0.06296565246115926
1436_01,0.521120699044818
1437_01,0.1315023284503542
1441_01,0.18082006658716354
1446_01,0.14866225751769835
1448_01,0.3178614854636979
1449_01,0.05169138969552997
1456_01,0.11651718384997443
1459_01,0.09458318179118935
1464_01,0.11499464833521633
1466_01,0.4264156073383789
1468_01,0.4433002244835832
1469_01,0.054228538249648295
1469_02,0.09214368868548313
1470_01,0.5319384084459364
1471_01,0.46171036008405086
1471_02,0.602084868809091
1471_03,0.5988652946242623
1471_04,0.47468112078611635
1471_05,0.40074487859335783
1472_01,0.592877633501075
1473_01,0.11558302505548226
1473_02,0.09740496979648766
1475_01,0.3733791981268536
1476_01,0.08465498815022288
1477_01,0.45403980999276206
1477_02,0.001160331683155093
1480_01,0.5022732528994577
1482_01,0.98294373872513
1483_01,0.9056513112243111
1486_01,0.46352861573151305
1487_01,0.792889512372021
1487_02,0.49454991937676573
1492_01,0.0026764636031117953
1492_02,0.40222223631168524
1494_01,0.08848869588038172
1495_01,0.10910017754404754
1495_02,0.6643000877227752
1496_01,0.4822107322753423
1497_01,0.9822525821766556
1497_02,0.981879568963121
1502_01,0.0006088608016702437
1502_02,0.9928912997937238
1502_03,0.9916722466926722
1502_04,0.9738346297228598
1504_01,0.06924485950949043
1505_01,0.06623542709825317
1508_01,0.07879339299448061
1512_01,0.21134839101169034
1513_01,0.5102215247407258
1514_01,0.6272284333292023
1516_01,0.41215814968133313
1517_01,0.20152235037248076
1518_01,0.0005915439134110265
1518_02,0.042560473360833795
1519_01,0.08634316037500639
1522_01,0.9819714044722295
1530_01,0.7583528347435842
1534_01,0.05539357137272886
1534_02,0.016318461405291137
1535_01,0.004421812476779775
1537_01,0.999060770596832
1538_01,0.04852451694315934
1538_02,0.15411966761797183
1546_01,0.6826466951678803
1549_01,0.42991653354701154
1553_01,0.9777224940191782
1553_02,0.18739621072636586
1554_01,0.6277586113729481
1554_02,0.6729751430384879
1556_01,0.4661196515325139
1557_01,0.9995729170765091
1559_01,0.9893223780884888
1559_02,0.9770341083508002
1563_01,0.9982682858082631
1566_01,0.9900387441566642
1570_01,0.1423532218136377
1571_01,0.31316441469294654
1574_01,0.4732746122533848
1575_01,0.5827419819152992
1582_01,0.5264033248260389
1582_02,0.6413970632555883
1583_01,0.9838709612337553
1586_01,0.09463606356630179
1587_01,0.6616026537704988
1587_02,0.7094524773012667
1589_01,0.1719149963474304
1591_01,0.003215926572433767
1591_02,0.988718214894474
1598_01,0.5842188069712491
1598_02,0.8555782386412952
1600_01,0.07018291474429833
1605_01,0.1339116123956359
1607_01,0.6620519262890641
1609_01,0.07522415361723427
1610_01,0.6077436269577887
1616_01,0.695261494002285
1618_01,0.0018070416334786184
1620_01,0.0015225359276439488
1623_01,0.2724348664385306
1627_01,0.5428618099711737
1629_01,0.9801147517292543
1629_02,0.9826622465442488
1629_03,0.9947040260727987
1629_04,0.9943420805204808
1629_05,0.9938875284422488
1629_06,0.9981167794726655
1639_01,0.11656868323567635
1641_01,0.9807031107537648
1642_01,0.01793136179340656
1643_01,0.14405062270068067
1648_01,0.9607898157150344
1652_01,0.6321145025629691
1654_01,0.05509257976576848
1664_01,0.31063998958603967
1665_01,0.9773310782183736
1665_02,0.9881190573415389
1667_01,0.10556195300209935
1675_01,0.9875848617479126
1678_01,0.11423006652397495
1679_01,0.42713134055922464
1680_01,0.006501139725264222
1680_02,0.9987160131970817
1683_01,0.052268085747319504
1684_01,0.20675856229085984
1686_01,0.1820669472880491
1689_01,0.9730957316631876
1689_02,0.9746514162699954
1689_03,0.9603643769538934
1692_01,0.5315542112887642
1693_01,0.4360439327024241
1701_01,0.42205723365943276
1702_01,0.6208617519697568
1703_01,0.5439490961599517
1706_01,0.20601448535401728
1707_01,0.1803364499662535
1716_01,0.11864544888368239
1720_01,0.07744140357401523
1722_01,0.11874753523123201
1726_01,0.17647325185054252
1726_02,0.9797886774000424
1726_03,0.311110218466237
1732_01,0.47631608868954173
1735_01,0.17920269898373153
1737_01,0.12024779872072172
1741_01,0.6188649728728427
1741_02,0.4991439451822008
1741_03,0.561255853297612
1743_01,0.07089801560467521
1744_01,0.3358848156758999
1750_01,0.6032335732232713
1751_01,0.9838436691414681
1751_02,0.9918041469424181
1754_01,0.43125504119843155
1756_01,0.25054147084591455
1759_01,0.9802856986572535
1765_01,0.5178777844415817
1773_01,0.09323150399758459
1777_01,0.0020943460096807384
1777_02,0.9832975971795948
1780_01,0.2941992731912835
1784_01,0.12984465734495748
1787_01,0.36816632388673465
1788_01,0.10176531277468744
1789_01,0.3111267092901295
1790_01,0.4862483697658736
1790_02,0.4962013182469888
1791_01,0.9856429882347448
1791_02,0.9782708947567716
1793_01,0.07906321510712759
1793_02,0.6522748610294455
1794_01,0.06325230012288588
1795_01,0.19611466973560146
1801_01,0.7332705252822357
1801_02,0.10244959822411254
1809_01,0.46483798941597754
1814_01,0.07452995650875423
1814_02,0.5452523168531652
1814_03,0.5037538995230794
1815_01,0.9811929298465428
1819_01,0.014858109263084698
1820_01,0.32860661494616605
1824_01,0.11371776706445497
1825_01,0.2983288305497303
1825_02,0.1789212708345248
1830_01,0.6632090667499747
1832_01,0.06950746803287254
1835_01,0.9955836841658203
1835_02,0.995645712140103
1837_01,0.9989442299229001
1838_01,0.9790684642658265
1839_01,0.10101598152715355
1840_01,0.6316940721169164
1842_01,0.10124052429805735
1845_01,0.0033822778647151714
1851_01,0.007906159396832011
1851_02,0.99651407529328
1852_01,0.997917467161749
1852_02,0.981988547306082
1852_03,0.9957965203301948
1852_04,0.9984501124983167
1858_01,0.9956445330208545
1862_01,0.10648929837679867
1862_02,0.11938202312735569
1862_03,0.7181060738188569
1867_01,0.9890852505439975
1869_01,0.1208545445802853
1870_01,0.09945692428550651
1875_01,0.22794518791484428
1876_01,0.12589740493606483
1883_01,0.4477932605408786
1885_01,0.17925689679127527
1893_01,0.9769604918948848
1894_01,0.9804223339215987
1895_01,0.1509760504504371
1896_01,0.012195230669069246
1900_01,0.5179664046551323
1904_01,0.004969637170725033
1909_01,0.9882571377234599
1909_02,0.9869671940275822
1909_03,0.23505856241087117
1910_01,0.9424054553929391
1910_02,0.010456019723892738
1910_03,0.10120302963854592
1910_04,0.9872311698375786
1912_01,0.3985321212881968
1913_01,0.8745758040322642
1913_02,0.9790589825173411
1913_03,0.9802968909697557
1914_01,0.6102924268070443
1917_01,0.4065876619934436
1919_01,0.35121647584766946
1921_01,0.0860174928721077
1921_02,0.03272471576948
1924_01,0.729043913999214
1929_01,0.10888766373365512
1930_01,0.0838068786805785
1932_01,0.027370484507047967
1934_01,0.11827426857057183
1936_01,0.05417028263339083
1943_01,0.1410022179897731
1944_01,0.21987143955588961
1948_01,0.0021184134727897474
1948_02,0.9976007466622434
1949_01,0.10791152085249503
1951_01,0.9895716600558697
1951_02,0.004863209209723297
1954_01,0.11148831050962718
1955_01,0.17562220572370188
1958_01,0.04634917135545618
1965_01,0.5033006061766513
1966_01,0.7730229009275252
1970_01,0.07934240311450064
1972_01,0.2473168009651926
1982_01,0.050681647777224635
1986_01,0.9816969250579007
1987_01,0.5529945273532296
1989_01,0.5931028486165488
1990_01,0.9655497147091232
1990_02,0.9871481331910136
1998_01,0.1280090503789948
2002_01,0.982080396201784
2004_01,0.4406442772992037
2005_01,0.20798853046402027
2005_02,0.5784075511587107
2008_01,0.07354396925274445
2014_01,0.9587170114480827
2016_01,0.979153513622175
2016_02,0.1238022128533676
2017_01,0.13265508289652803
2017_02,0.03512553208117862
2018_01,0.5213415250921399
2020_01,0.9405516215725285
2021_01,0.4618439488085373
2023_01,0.38890261367280715
2023_02,0.508875786090648
2023_03,0.5697242530885482
2025_01,0.001096062809417703
2030_01,0.4266134609989599
2031_01,0.08108363834588563
2033_01,0.11524993505057916
2035_01,0.05041340411124832
2035_02,0.9801320635548182
2036_01,0.5068450294930797
2036_02,0.559672430956544
2036_03,0.5898760365919463
2037_01,0.98131544403455
2037_02,0.0007433027307555902
2039_01,0.9908515060407344
2039_02,0.9758712448285278
2039_03,0.9782808734897418
2047_01,0.5520528812216339
2048_01,0.44982257458475505
2049_01,0.5737797115530762
2050_01,0.11070713075396647
2057_01,0.4364297321334221
2057_02,0.3918517635506617
2057_03,0.1624159419565418
2057_04,0.4602904710416221
2057_05,0.5933032501751733
2058_01,0.13473479753785012
2064_01,0.9766570103905373
2068_01,0.9653537423728271
2068_02,0.9658177269042899
2068_03,0.9411122345980644
